vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3500_3967,q2,105.07,1630.9,68.02,95.2,Fwd,False
fwd_3500_3969,q3,109.15,1631.2,68.04,95.23,Fwd,False
fwd_3500_3970,q1,87.4,1634.0,68.06,95.3,Fwd,False
fwd_3500_3971,q4,112.08,1634.3,68.09,95.33,Fwd,False
fwd_3500_3973,q2,105.07,1634.8,68.11,95.36,Fwd,False
bwd_3500_5381,q1,97.88,185.9,92.26,95.36,Bwd,False
fwd_3500_3975,q5,119.07,1633.2,68.15,95.37,Fwd,False
fwd_3500_3976,q4,116.56,1633.1,68.17,95.39,Fwd,False
fwd_3500_3978,q5,120.94,1632.8,68.2,95.41,Fwd,False
fwd_3500_3979,q4,113.35,1632.9,68.22,95.43,Fwd,False
fwd_3500_3980,q3,109.68,1633.1,68.24,95.46,Fwd,False
fwd_3500_3982,q3,111.34,1633.4,68.26,95.49,Fwd,False
fwd_3500_3983,truck,84.54,1635.8,68.29,95.55,Fwd,False
fwd_3500_3984,q3,107.14,1636.6,68.31,95.58,Fwd,False
fwd_3500_3987,q4,113.59,1635.3,68.35,95.61,Fwd,False
fwd_3500_3998,q5,122.82,1624.4,68.55,95.62,Fwd,False
fwd_3500_3999,truck,90,1625.0,68.57,95.65,Fwd,False
bwd_3500_5359,q1,91.1,228.7,91.87,95.68,Bwd,False
fwd_3500_3985,q1,98.08,1642.0,68.33,95.7,Fwd,False
bwd_3500_5336,q2,106.2,253.9,91.48,95.71,Bwd,False
fwd_3500_3988,q2,104.88,1641.2,68.37,95.73,Fwd,False
bwd_3500_5350,q5,123.05,240.9,91.71,95.73,Bwd,False
fwd_3500_3989,truck,90,1641.8,68.39,95.76,Fwd,False
fwd_3500_3991,q2,106.01,1642.6,68.42,95.79,Fwd,False
fwd_3500_3992,q4,117.05,1642.5,68.44,95.81,Fwd,False
fwd_3500_3993,q2,102.55,1643.2,68.46,95.85,Fwd,False
bwd_3500_5368,truck,90,229.3,92.03,95.85,Bwd,False
fwd_3500_3994,q3,109.72,1643.4,68.48,95.87,Fwd,False
bwd_3500_5331,q1,98.07,269.3,91.4,95.89,Bwd,False
fwd_3500_3996,q2,101.75,1644.3,68.51,95.91,Fwd,False
bwd_3500_5318,q3,110.15,284.9,91.17,95.92,Bwd,False
fwd_3500_3997,q4,113.16,1644.4,68.53,95.93,Fwd,False
fwd_3500_4006,q5,131.36,1635.8,68.68,95.94,Fwd,False
bwd_3500_5322,q3,110.66,281.8,91.25,95.94,Bwd,False
bwd_3500_5327,q4,117.33,278.4,91.32,95.96,Bwd,False
fwd_3500_4005,q1,90.79,1640.7,68.66,96.0,Fwd,False
fwd_3500_4007,q1,99.36,1640.4,68.7,96.04,Fwd,False
bwd_3500_5468,q4,112.96,139.4,93.74,96.06,Bwd,False
fwd_3500_4008,q4,112.48,1640.4,68.72,96.07,Fwd,False
fwd_3500_4010,q5,133.49,1639.6,68.75,96.07,Fwd,False
fwd_3500_4011,q2,101.82,1640.4,68.77,96.11,Fwd,False
fwd_3500_4012,q5,123.42,1640.1,68.79,96.12,Fwd,False
fwd_3500_4014,q4,112.92,1640.2,68.81,96.15,Fwd,False
fwd_3500_4015,q2,102.43,1641.0,68.84,96.19,Fwd,False
fwd_3500_4016,q1,100.55,1641.9,68.86,96.22,Fwd,False
fwd_3500_4017,q3,108.38,1642.3,68.88,96.25,Fwd,False
bwd_3500_5450,q3,107.98,169.4,93.43,96.25,Bwd,False
fwd_3500_4019,q4,112.78,1642.5,68.9,96.28,Fwd,False
bwd_3500_5445,q4,115.03,175.5,93.35,96.28,Bwd,False
fwd_3500_4020,q1,100.33,1643.6,68.92,96.32,Fwd,False
bwd_3500_5477,q3,107.38,148.8,93.9,96.38,Bwd,False
fwd_3500_4021,q1,90.03,1646.2,68.94,96.38,Fwd,False
bwd_3500_5495,q4,112.44,131.7,94.21,96.4,Bwd,False
fwd_3500_4023,q1,100.62,1647.0,68.97,96.42,Fwd,False
fwd_3500_4024,q3,108.49,1647.4,68.99,96.45,Fwd,False
fwd_3500_4025,q1,100.34,1648.3,69.01,96.48,Fwd,False
fwd_3500_4026,q5,128.52,1647.7,69.03,96.49,Fwd,False
fwd_3500_4029,q4,115.77,1646.4,69.08,96.52,Fwd,False
fwd_3500_4034,q1,85.86,1646.0,69.16,96.6,Fwd,False
fwd_3500_4035,q1,96.74,1647.0,69.19,96.64,Fwd,False
fwd_3500_4037,q1,99.44,1647.8,69.21,96.67,Fwd,False
bwd_3500_5513,q1,99.9,130.2,94.52,96.69,Bwd,False
fwd_3500_4038,q3,111.36,1648.0,69.23,96.7,Fwd,False
bwd_3500_5531,q3,108.21,113.2,94.83,96.72,Bwd,False
fwd_3500_4039,q2,104.95,1648.6,69.25,96.73,Fwd,False
fwd_3500_4041,q2,104.58,1649.2,69.27,96.76,Fwd,False
fwd_3500_4042,q2,102.09,1649.9,69.3,96.8,Fwd,False
fwd_3500_4043,q5,117.96,1649.8,69.32,96.82,Fwd,False
fwd_3500_4044,q2,104.28,1650.5,69.34,96.85,Fwd,False
fwd_3500_4046,q2,101.87,1651.3,69.36,96.88,Fwd,False
fwd_3500_4047,q2,104.96,1652.0,69.38,96.92,Fwd,False
fwd_3500_4048,q4,117.02,1651.9,69.41,96.94,Fwd,False
fwd_3500_4049,q3,108.13,1652.3,69.43,96.97,Fwd,False
fwd_3500_4051,q3,108.95,1652.7,69.45,97.0,Fwd,False
fwd_3500_4052,q2,105.74,1653.3,69.47,97.03,Fwd,False
fwd_3500_4055,q1,99.67,1653.3,69.52,97.07,Fwd,False
fwd_3500_4053,q1,99.52,1656.9,69.49,97.11,Fwd,False
fwd_3500_4056,q1,97.1,1656.8,69.54,97.15,Fwd,False
fwd_3500_4057,q5,123.9,1656.5,69.56,97.17,Fwd,False
fwd_3500_4058,q1,90.6,1659.1,69.58,97.23,Fwd,False
fwd_3500_4060,q3,111.76,1659.4,69.6,97.26,Fwd,False
fwd_3500_4061,q5,125.67,1659.0,69.62,97.28,Fwd,False
fwd_3500_4062,q5,118.14,1658.7,69.65,97.29,Fwd,False
bwd_3500_5463,truck,79.65,218.7,93.66,97.31,Bwd,False
fwd_3500_4064,q3,107.42,1659.2,69.67,97.32,Fwd,False
fwd_3500_4065,q4,116.93,1659.1,69.69,97.34,Fwd,False
bwd_3500_5440,q2,101.96,244.5,93.27,97.35,Bwd,False
fwd_3500_4066,q5,122.44,1658.8,69.71,97.36,Fwd,False
bwd_3500_5431,q2,103.22,255.6,93.12,97.38,Bwd,False
bwd_3500_5427,q2,105.47,262.0,93.04,97.41,Bwd,False
fwd_3500_4067,q1,95.21,1660.6,69.73,97.41,Fwd,False
fwd_3500_4069,q4,117.78,1660.6,69.76,97.43,Fwd,False
bwd_3500_5404,q2,104.22,287.3,92.65,97.44,Bwd,False
fwd_3500_4070,q5,123.06,1660.2,69.78,97.45,Fwd,False
bwd_3500_5400,q3,111.43,293.4,92.57,97.46,Bwd,False
fwd_3500_4071,q2,104.12,1660.9,69.8,97.48,Fwd,False
bwd_3500_5472,q4,112.91,220.0,93.82,97.48,Bwd,False
bwd_3500_5481,q4,113.56,212.0,93.97,97.51,Bwd,False
fwd_3500_4073,q2,103.29,1661.6,69.82,97.52,Fwd,False
fwd_3500_4074,q5,127.22,1661.1,69.84,97.53,Fwd,False
bwd_3500_5486,q2,105.92,209.1,94.05,97.54,Bwd,False
fwd_3500_4075,q3,111.58,1661.3,69.87,97.56,Fwd,False
bwd_3500_5490,q5,119.48,205.7,94.13,97.56,Bwd,False
fwd_3500_4076,q4,114.91,1661.3,69.89,97.58,Fwd,False
bwd_3500_5500,q4,114.31,197.6,94.29,97.58,Bwd,False
fwd_3500_4079,q4,112.6,1660.1,69.93,97.6,Fwd,False
bwd_3500_5504,q2,103.51,195.1,94.36,97.62,Bwd,False
bwd_3500_5509,q5,128.41,191.2,94.44,97.63,Bwd,False
bwd_3500_5518,q5,120.42,182.9,94.6,97.65,Bwd,False
fwd_3500_4078,q1,100.4,1664.1,69.91,97.65,Fwd,False
bwd_3500_5522,q5,119.24,179.3,94.67,97.66,Bwd,False
fwd_3500_4080,q2,103.36,1663.5,69.95,97.68,Fwd,False
fwd_3500_4082,q5,131.85,1662.8,69.98,97.69,Fwd,False
fwd_3500_4087,q4,112.48,1659.0,70.07,97.72,Fwd,False
bwd_3500_5527,q1,92.63,178.3,94.75,97.72,Bwd,False
fwd_3500_4098,q4,113.38,1648.5,70.26,97.74,Fwd,False
fwd_3500_4111,q4,115.65,1636.6,70.48,97.76,Fwd,False
fwd_3500_4116,q5,130.12,1632.0,70.57,97.77,Fwd,False
fwd_3500_4146,q5,119.95,1602.7,71.08,97.79,Fwd,False
fwd_3500_4164,q5,121.27,1585.3,71.38,97.81,Fwd,False
fwd_3500_4307,q5,123.82,1438.6,73.84,97.82,Fwd,False
fwd_3500_4314,q1,99.46,1433.4,73.95,97.85,Fwd,False
fwd_3500_4317,q5,127.44,1429.8,74.02,97.85,Fwd,False
fwd_3500_4319,q5,127.84,1428.7,74.04,97.86,Fwd,False
fwd_3500_4120,truck,83.52,1637.3,70.64,97.92,Fwd,False
fwd_3500_4084,truck,87.02,1676.1,70.02,97.96,Fwd,False
fwd_3500_4083,q5,118.74,1678.9,70.0,97.98,Fwd,False
fwd_3500_4085,q3,107.82,1677.9,70.04,98.01,Fwd,False
fwd_3500_4088,q1,91.19,1678.2,70.09,98.06,Fwd,False
fwd_3500_4092,q4,116.61,1675.5,70.15,98.08,Fwd,False
bwd_3500_5459,truck,75.37,269.8,93.58,98.08,Bwd,False
fwd_3500_4125,q5,125.3,1642.1,70.72,98.09,Fwd,False
bwd_3500_5413,q3,108.07,318.5,92.81,98.11,Bwd,False
bwd_3500_5436,q5,123.74,296.2,93.19,98.13,Bwd,False
fwd_3500_4094,q1,87.67,1677.1,70.2,98.15,Fwd,False
bwd_3500_5454,q2,105.76,279.2,93.51,98.16,Bwd,False
fwd_3500_4096,q4,113.34,1677.4,70.22,98.17,Fwd,False
bwd_3500_5409,q1,100.33,327.8,92.73,98.19,Bwd,False
bwd_3500_5422,q5,136.84,314.1,92.96,98.2,Bwd,False
fwd_3500_4097,q4,113.82,1677.4,70.24,98.2,Fwd,False
bwd_3500_5418,q5,122.22,319.8,92.88,98.21,Bwd,False
fwd_3500_4099,q5,121.82,1675.7,70.29,98.21,Fwd,False
fwd_3500_4101,q1,97.42,1676.9,70.31,98.26,Fwd,False
fwd_3500_4102,q4,113.44,1677.0,70.33,98.28,Fwd,False
fwd_3500_4166,q5,130.2,1611.7,71.43,98.29,Fwd,False
fwd_3500_4175,q3,109.68,1604.0,71.58,98.32,Fwd,False
fwd_3500_4188,q5,138.68,1591.1,71.8,98.32,Fwd,False
fwd_3500_4206,q4,116.8,1573.9,72.11,98.34,Fwd,False
fwd_3500_4224,q4,113.23,1556.8,72.42,98.36,Fwd,False
fwd_3500_4237,q5,120.82,1544.6,72.64,98.38,Fwd,False
fwd_3500_4306,q4,116.86,1474.7,73.82,98.4,Fwd,False
fwd_3500_4332,q5,127.04,1449.0,74.26,98.41,Fwd,False
fwd_3500_4344,q2,101.21,1437.8,74.48,98.45,Fwd,False
fwd_3500_4349,q4,117.51,1433.4,74.57,98.46,Fwd,False
fwd_3500_4352,q1,94.95,1431.0,74.62,98.47,Fwd,False
fwd_3500_4103,truck,81.79,1691.0,70.35,98.53,Fwd,False
fwd_3500_4105,q2,103.76,1691.9,70.37,98.57,Fwd,False
fwd_3500_4106,q3,109.83,1692.1,70.39,98.6,Fwd,False
fwd_3500_4107,q2,104.22,1692.6,70.42,98.63,Fwd,False
fwd_3500_4108,q3,108.09,1692.9,70.44,98.65,Fwd,False
fwd_3500_4110,q2,104.66,1693.5,70.46,98.69,Fwd,False
fwd_3500_4112,q4,112.66,1692.2,70.51,98.71,Fwd,False
fwd_3500_4114,q2,103.37,1693.0,70.53,98.74,Fwd,False
bwd_3500_5595,q2,103.37,170.2,95.92,98.76,Bwd,False
fwd_3500_4115,q2,102.67,1693.7,70.55,98.78,Fwd,False
bwd_3500_5586,q3,110.03,181.3,95.77,98.79,Bwd,False
fwd_3500_4117,q4,112.9,1692.5,70.59,98.8,Fwd,False
fwd_3500_4119,q2,105.21,1693.1,70.62,98.83,Fwd,False
fwd_3500_4121,q2,106.0,1692.3,70.66,98.86,Fwd,False
fwd_3500_4123,q3,110.01,1692.7,70.68,98.89,Fwd,False
fwd_3500_4124,truck,86.68,1694.8,70.7,98.95,Fwd,False
fwd_3500_4126,q2,104.48,1694.3,70.75,98.98,Fwd,False
bwd_3500_5572,q1,100.81,208.5,95.53,99.01,Bwd,False
fwd_3500_4128,q2,101.86,1695.0,70.77,99.02,Fwd,False
bwd_3500_5554,q2,106.07,229.1,95.22,99.04,Bwd,False
fwd_3500_4129,q2,105.39,1695.5,70.79,99.05,Fwd,False
bwd_3500_5550,q2,104.24,235.9,95.14,99.07,Bwd,False
fwd_3500_4130,q1,99.54,1696.5,70.81,99.09,Fwd,False
bwd_3500_5545,q2,105.02,242.7,95.06,99.11,Bwd,False
fwd_3500_4132,q3,107.5,1696.8,70.84,99.12,Fwd,False
fwd_3500_4133,q4,117.11,1696.7,70.86,99.14,Fwd,False
bwd_3500_5536,q2,105.61,255.3,94.91,99.16,Bwd,False
fwd_3500_4134,q2,106.46,1697.3,70.88,99.17,Fwd,False
bwd_3500_5581,q5,124.47,209.6,95.69,99.18,Bwd,False
fwd_3500_4135,q2,103.77,1698.0,70.9,99.2,Fwd,False
fwd_3500_4137,q1,99.04,1699.1,70.92,99.24,Fwd,False
fwd_3500_4138,q3,110.64,1699.4,70.94,99.27,Fwd,False
fwd_3500_4139,q1,95.82,1700.8,70.97,99.31,Fwd,False
fwd_3500_4141,q2,101.58,1701.6,70.99,99.35,Fwd,False
fwd_3500_4142,q5,118.35,1701.6,71.01,99.37,Fwd,False
fwd_3500_4143,q4,114.69,1701.6,71.03,99.39,Fwd,False
bwd_3500_5540,q2,101.9,264.6,94.99,99.4,Bwd,False
bwd_3500_5568,q5,118.47,237.9,95.45,99.42,Bwd,False
fwd_3500_4144,q2,105.64,1702.2,71.05,99.42,Fwd,False
bwd_3500_5577,q3,111.11,230.1,95.61,99.45,Bwd,False
fwd_3500_4147,q2,106.35,1701.4,71.1,99.45,Fwd,False
bwd_3500_5590,q5,123.07,217.1,95.84,99.46,Bwd,False
fwd_3500_4148,q3,109.17,1701.8,71.12,99.48,Fwd,False
bwd_3500_5599,q2,103.14,210.8,96.0,99.51,Bwd,False
fwd_3500_4149,q1,98.88,1703.1,71.14,99.53,Fwd,False
fwd_3500_4151,truck,90,1704.5,71.16,99.57,Fwd,False
fwd_3500_4152,q3,111.51,1705.0,71.19,99.6,Fwd,False
fwd_3500_4153,q2,102.14,1705.7,71.21,99.64,Fwd,False
fwd_3500_4155,q2,103.4,1706.4,71.23,99.67,Fwd,False
fwd_3500_4156,q1,100.8,1707.3,71.25,99.71,Fwd,False
fwd_3500_4157,q2,103.9,1708.0,71.27,99.74,Fwd,False
fwd_3500_4158,q1,98.48,1709.0,71.3,99.78,Fwd,False
fwd_3500_4160,q4,114.93,1709.1,71.32,99.8,Fwd,False
bwd_3500_5563,q1,97.29,266.3,95.38,99.81,Bwd,False
fwd_3500_4161,q2,102.18,1709.9,71.34,99.84,Fwd,False
bwd_3500_5559,q3,108.55,272.7,95.3,99.84,Bwd,False
bwd_3500_5663,q4,113.57,166.6,97.09,99.87,Bwd,False
fwd_3500_4162,q2,102.56,1710.7,71.36,99.87,Fwd,False
bwd_3500_5618,q4,116.77,214.6,96.31,99.89,Bwd,False
bwd_3500_5659,q5,118.15,173.7,97.01,99.91,Bwd,False
fwd_3500_4165,q1,95.9,1710.9,71.41,99.92,Fwd,False
fwd_3500_4167,q1,88.09,1712.6,71.45,99.99,Fwd,False
fwd_3500_4169,q4,112.41,1712.9,71.47,100.02,Fwd,False
fwd_3500_4170,q3,111.63,1713.1,71.49,100.05,Fwd,False
fwd_3500_4171,q2,105.02,1713.6,71.52,100.08,Fwd,False
fwd_3500_4173,q2,101.43,1714.3,71.54,100.11,Fwd,False
fwd_3500_4176,q3,107.4,1712.2,71.6,100.14,Fwd,False
fwd_3500_4178,q2,106.61,1712.7,71.62,100.17,Fwd,False
fwd_3500_4179,q4,116.57,1712.6,71.65,100.19,Fwd,False
bwd_3500_5654,q2,104.91,197.1,96.94,100.22,Bwd,False
fwd_3500_4180,q2,102.84,1713.4,71.67,100.23,Fwd,False
fwd_3500_4183,q5,121.62,1711.9,71.71,100.25,Fwd,False
fwd_3500_4184,q2,104.4,1712.6,71.73,100.28,Fwd,False
fwd_3500_4185,q4,116.86,1712.6,71.76,100.3,Fwd,False
fwd_3500_4187,q2,104.85,1713.2,71.78,100.33,Fwd,False
fwd_3500_4191,q4,113.81,1710.7,71.84,100.36,Fwd,False
fwd_3500_4192,q5,120.3,1710.5,71.87,100.38,Fwd,False
fwd_3500_4193,q1,92.92,1713.0,71.89,100.44,Fwd,False
fwd_3500_4198,q1,98.14,1710.1,71.98,100.48,Fwd,False
fwd_3500_4200,q3,110.91,1710.3,72.0,100.51,Fwd,False
fwd_3500_4201,q2,106.04,1710.8,72.02,100.54,Fwd,False
fwd_3500_4202,q1,99.93,1711.9,72.04,100.58,Fwd,False
bwd_3500_5613,q1,96.72,261.4,96.23,100.59,Bwd,False
fwd_3500_4203,q3,109.38,1712.3,72.07,100.6,Fwd,False
bwd_3500_5604,q5,118.43,272.0,96.08,100.61,Bwd,False
bwd_3500_5609,q5,120.64,268.4,96.16,100.63,Bwd,False
bwd_3500_5645,q5,121.86,232.0,96.78,100.65,Bwd,False
fwd_3500_4205,q1,95.55,1713.8,72.09,100.65,Fwd,False
bwd_3500_5650,q2,106.03,229.3,96.86,100.68,Bwd,False
fwd_3500_4207,q2,102.31,1713.2,72.13,100.69,Fwd,False
fwd_3500_4208,q1,101.08,1714.1,72.15,100.72,Fwd,False
fwd_3500_4210,q2,105.48,1714.7,72.17,100.75,Fwd,False
fwd_3500_4211,q3,108.41,1715.1,72.2,100.78,Fwd,False
fwd_3500_4212,q3,109.49,1715.5,72.22,100.81,Fwd,False
fwd_3500_4214,q5,119.56,1715.2,72.24,100.83,Fwd,False
fwd_3500_4215,q3,110.31,1715.5,72.26,100.86,Fwd,False
fwd_3500_4216,q4,115.82,1715.6,72.29,100.88,Fwd,False
fwd_3500_4217,q2,105.12,1716.4,72.31,100.91,Fwd,False
fwd_3500_4219,q5,119.23,1716.3,72.33,100.93,Fwd,False
bwd_3500_5640,q1,92.2,257.2,96.7,100.99,Bwd,False
fwd_3500_4220,q1,96.24,1718.3,72.35,100.99,Fwd,False
bwd_3500_5627,q4,114.79,272.7,96.47,101.01,Bwd,False
fwd_3500_4221,q3,111.93,1718.5,72.37,101.02,Fwd,False
bwd_3500_5622,q3,108.95,279.0,96.39,101.04,Bwd,False
fwd_3500_4223,q3,108.15,1718.9,72.39,101.04,Fwd,False
bwd_3500_5636,q3,108.95,266.6,96.62,101.07,Bwd,False
bwd_3500_5631,q5,127.77,272.0,96.55,101.08,Bwd,False
fwd_3500_4225,q2,101.39,1718.5,72.44,101.08,Fwd,False
bwd_3500_5700,q5,132.88,202.4,97.71,101.09,Bwd,False
fwd_3500_4226,q3,110.56,1718.9,72.46,101.11,Fwd,False
bwd_3500_5704,q4,113.15,199.1,97.79,101.11,Bwd,False
bwd_3500_5690,q3,109.4,214.8,97.56,101.14,Bwd,False
bwd_3500_5681,q4,117.37,225.4,97.4,101.16,Bwd,False
bwd_3500_5677,q5,128.06,230.8,97.32,101.17,Bwd,False
fwd_3500_4228,q1,91.44,1721.5,72.48,101.17,Fwd,False
bwd_3500_5686,q5,121.46,222.4,97.48,101.19,Bwd,False
fwd_3500_4229,q4,113.83,1721.7,72.51,101.2,Fwd,False
fwd_3500_4462,q4,116.71,1482.4,76.51,101.21,Fwd,False
fwd_3500_4465,q1,88.77,1480.0,76.55,101.22,Fwd,False
fwd_3500_4230,truck,84.39,1725.5,72.53,101.29,Fwd,False
fwd_3500_4232,q5,118.56,1725.8,72.55,101.31,Fwd,False
fwd_3500_4233,q2,101.81,1726.4,72.57,101.34,Fwd,False
fwd_3500_4234,q5,119.07,1726.2,72.59,101.36,Fwd,False
fwd_3500_4235,q3,108.93,1726.4,72.62,101.39,Fwd,False
fwd_3500_4239,q5,122.0,1723.5,72.68,101.41,Fwd,False
fwd_3500_4238,q5,119.02,1725.9,72.66,101.42,Fwd,False
fwd_3500_4241,q2,105.03,1725.3,72.7,101.46,Fwd,False
fwd_3500_4470,q4,114.17,1490.6,76.64,101.48,Fwd,False
fwd_3500_4478,q5,125.41,1483.5,76.77,101.49,Fwd,False
fwd_3500_4482,q5,127.55,1480.3,76.84,101.51,Fwd,False
fwd_3500_4484,q3,111.97,1478.2,76.88,101.52,Fwd,False
fwd_3500_4485,q2,106.6,1477.1,76.9,101.52,Fwd,False
fwd_3500_4242,truck,81.1,1731.7,72.72,101.59,Fwd,False
bwd_3500_5695,q1,96.02,238.2,97.64,101.61,Bwd,False
fwd_3500_4243,q2,103.9,1732.7,72.75,101.62,Fwd,False
bwd_3500_5672,q3,108.21,263.2,97.25,101.63,Bwd,False
fwd_3500_4244,q2,106.4,1733.1,72.77,101.65,Fwd,False
bwd_3500_5668,q3,107.38,269.7,97.17,101.66,Bwd,False
fwd_3500_4246,q2,104.35,1733.6,72.79,101.68,Fwd,False
bwd_3500_5727,q3,111.26,210.5,98.18,101.69,Bwd,False
bwd_3500_5722,q5,128.08,215.9,98.1,101.7,Bwd,False
fwd_3500_4247,q2,106.06,1734.0,72.81,101.71,Fwd,False
bwd_3500_5718,q5,118.21,221.8,98.03,101.72,Bwd,False
fwd_3500_4248,q4,115.11,1733.9,72.84,101.73,Fwd,False
fwd_3500_4249,q1,96.64,1735.2,72.86,101.78,Fwd,False
fwd_3500_4251,q4,116.12,1735.2,72.88,101.8,Fwd,False
fwd_3500_4252,q2,103.09,1735.9,72.9,101.83,Fwd,False
fwd_3500_4253,q1,95.95,1737.2,72.92,101.88,Fwd,False
bwd_3500_5713,q3,109.83,236.4,97.95,101.89,Bwd,False
fwd_3500_4255,q3,108.46,1737.5,72.94,101.9,Fwd,False
fwd_3500_4256,q3,111.59,1737.7,72.97,101.93,Fwd,False
fwd_3500_4257,q3,109.98,1738.0,72.99,101.95,Fwd,False
fwd_3500_4258,q4,116.36,1737.9,73.01,101.97,Fwd,False
fwd_3500_4260,q2,105.26,1738.6,73.03,102.01,Fwd,False
bwd_3500_5709,q3,108.65,248.8,97.87,102.02,Bwd,False
fwd_3500_4261,q1,91.46,1741.0,73.05,102.07,Fwd,False
fwd_3500_4262,q1,95.29,1742.1,73.08,102.11,Fwd,False
fwd_3500_4264,q4,112.98,1742.3,73.1,102.14,Fwd,False
fwd_3500_4265,q2,105.75,1742.8,73.12,102.17,Fwd,False
fwd_3500_4266,q3,111.86,1743.0,73.14,102.19,Fwd,False
fwd_3500_4267,q2,103.77,1743.7,73.16,102.22,Fwd,False
fwd_3500_4269,q3,107.57,1744.1,73.19,102.26,Fwd,False
fwd_3500_4270,q1,97.28,1745.4,73.21,102.3,Fwd,False
fwd_3500_4271,q5,121.22,1745.2,73.23,102.32,Fwd,False
fwd_3500_4521,q4,112.5,1488.3,77.52,102.32,Fwd,False
fwd_3500_4523,q4,115.64,1487.0,77.54,102.32,Fwd,False
bwd_3500_5854,q1,96.91,121.7,100.36,102.39,Bwd,False
fwd_3500_4273,q1,82.99,1750.0,73.25,102.42,Fwd,False
bwd_3500_5740,q2,106.3,240.5,98.42,102.42,Bwd,False
bwd_3500_5736,q5,122.62,246.2,98.34,102.44,Bwd,False
fwd_3500_4274,q4,116.42,1750.1,73.27,102.44,Fwd,False
fwd_3500_4275,q3,107.37,1750.4,73.3,102.47,Fwd,False
fwd_3500_4276,q1,95.55,1751.5,73.32,102.51,Fwd,False
fwd_3500_4278,q3,108.71,1751.9,73.34,102.54,Fwd,False
fwd_3500_4279,q3,111.81,1752.0,73.36,102.56,Fwd,False
fwd_3500_4280,q3,109.23,1752.3,73.38,102.59,Fwd,False
fwd_3500_4282,q3,111.49,1752.5,73.41,102.61,Fwd,False
bwd_3500_5850,q1,95.06,141.6,100.29,102.65,Bwd,False
fwd_3500_4283,q2,103.47,1753.1,73.43,102.65,Fwd,False
bwd_3500_5831,q4,116.43,161.7,99.97,102.67,Bwd,False
fwd_3500_4284,q3,109.66,1753.5,73.45,102.67,Fwd,False
fwd_3500_4285,q4,116.57,1753.4,73.47,102.7,Fwd,False
bwd_3500_5840,q2,103.05,154.4,100.13,102.7,Bwd,False
fwd_3500_4287,q4,114.99,1753.4,73.49,102.72,Fwd,False
fwd_3500_4288,q4,113.19,1753.6,73.52,102.74,Fwd,False
fwd_3500_4289,truck,88.38,1755.5,73.54,102.8,Fwd,False
fwd_3500_4291,q1,90.82,1757.2,73.56,102.85,Fwd,False
fwd_3500_4292,q4,117.11,1757.3,73.58,102.87,Fwd,False
fwd_3500_4293,q3,109.74,1757.6,73.6,102.9,Fwd,False
fwd_3500_4294,q3,108.72,1757.9,73.62,102.92,Fwd,False
fwd_3500_4296,q4,117.45,1757.7,73.65,102.94,Fwd,False
fwd_3500_4301,q1,91.31,1755.9,73.73,103.0,Fwd,False
fwd_3500_4299,q1,99.58,1759.4,73.71,103.04,Fwd,False
fwd_3500_4298,q5,141.25,1760.9,73.69,103.04,Fwd,False
bwd_3500_5763,q1,89.65,256.5,98.81,103.08,Bwd,False
fwd_3500_4297,q1,93.9,1764.9,73.67,103.09,Fwd,False
bwd_3500_5731,q2,104.35,291.3,98.26,103.11,Bwd,False
fwd_3500_4302,q2,105.48,1761.6,73.76,103.12,Fwd,False
bwd_3500_5759,q2,104.64,265.1,98.73,103.15,Bwd,False
fwd_3500_4303,q2,104.84,1762.1,73.78,103.15,Fwd,False
bwd_3500_5768,q5,121.42,256.8,98.88,103.16,Bwd,False
fwd_3500_4305,q3,107.44,1762.5,73.8,103.18,Fwd,False
bwd_3500_5813,q4,115.54,211.3,99.66,103.18,Bwd,False
fwd_3500_4308,q5,125.23,1759.5,73.87,103.19,Fwd,False
bwd_3500_5809,q2,105.07,217.9,99.58,103.22,Bwd,False
fwd_3500_4310,q1,98.96,1760.5,73.89,103.23,Fwd,False
bwd_3500_5822,q2,101.43,206.2,99.82,103.25,Bwd,False
fwd_3500_4311,q4,115.97,1760.6,73.91,103.26,Fwd,False
bwd_3500_5836,q5,125.4,193.0,100.05,103.27,Bwd,False
fwd_3500_4312,q4,116.17,1760.6,73.93,103.28,Fwd,False
bwd_3500_5845,q3,109.09,185.3,100.21,103.3,Bwd,False
fwd_3500_4315,q2,102.58,1760.1,73.98,103.31,Fwd,False
fwd_3500_4316,q2,104.59,1760.7,74.0,103.35,Fwd,False
fwd_3500_4320,q5,119.44,1757.9,74.07,103.36,Fwd,False
fwd_3500_4321,q5,122.1,1757.6,74.09,103.38,Fwd,False
fwd_3500_4323,q5,128.07,1757.0,74.11,103.39,Fwd,False
fwd_3500_4324,q4,112.5,1757.1,74.13,103.42,Fwd,False
fwd_3500_4325,q2,106.58,1757.8,74.15,103.45,Fwd,False
fwd_3500_4326,q4,113.12,1758.0,74.17,103.47,Fwd,False
fwd_3500_4328,q2,105.99,1758.6,74.2,103.51,Fwd,False
fwd_3500_4329,q3,111.88,1758.9,74.22,103.53,Fwd,False
bwd_3500_5754,q1,86.13,295.1,98.65,103.57,Bwd,False
fwd_3500_4330,q2,101.68,1759.9,74.24,103.57,Fwd,False
fwd_3500_4333,q4,116.24,1758.6,74.29,103.6,Fwd,False
bwd_3500_5745,q3,107.02,306.3,98.49,103.6,Bwd,False
