vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_3000_4318,q5,119.62,300.1,86.36,91.37,Bwd,False
bwd_3000_4354,q3,108.41,258.0,87.09,91.39,Bwd,False
fwd_3000_3769,q1,100.39,961.2,75.38,91.4,Fwd,False
bwd_3000_4313,q4,114.9,308.4,86.27,91.41,Bwd,False
bwd_3000_4309,q4,112.43,315.1,86.18,91.43,Bwd,False
fwd_3000_3770,q2,102.9,961.7,75.41,91.44,Fwd,False
fwd_3000_3771,q4,117.23,961.4,75.44,91.46,Fwd,False
bwd_3000_4413,q2,104.92,191.6,88.27,91.47,Bwd,False
fwd_3000_3773,q2,103.51,962.0,75.46,91.49,Fwd,False
fwd_3000_3774,q4,114.98,961.8,75.49,91.52,Fwd,False
fwd_3000_3775,q4,113.22,961.8,75.51,91.54,Fwd,False
fwd_3000_3776,q5,121.63,961.2,75.54,91.56,Fwd,False
fwd_3000_3778,q1,96.72,962.9,75.56,91.61,Fwd,False
fwd_3000_3779,q2,103.76,963.5,75.59,91.65,Fwd,False
bwd_3000_4404,q1,97.69,215.4,88.09,91.68,Bwd,False
fwd_3000_3780,q2,101.89,964.0,75.62,91.68,Fwd,False
fwd_3000_3782,q2,104.59,964.5,75.64,91.72,Fwd,False
bwd_3000_4395,q1,100.02,228.6,87.91,91.72,Bwd,False
fwd_3000_3783,q5,129.99,963.5,75.67,91.72,Fwd,False
bwd_3000_4390,q4,114.5,235.5,87.82,91.74,Bwd,False
fwd_3000_3784,q2,103.13,964.1,75.69,91.76,Fwd,False
bwd_3000_4418,q4,114.52,204.1,88.36,91.77,Bwd,False
fwd_3000_3785,q3,109.46,964.3,75.72,91.79,Fwd,False
fwd_3000_3787,q3,111.38,964.3,75.74,91.82,Fwd,False
fwd_3000_3788,q1,100.67,965.3,75.77,91.86,Fwd,False
fwd_3000_3789,q4,114.86,965.2,75.79,91.88,Fwd,False
fwd_3000_3791,q2,102.08,965.8,75.82,91.92,Fwd,False
fwd_3000_3792,q4,113.56,965.8,75.84,91.94,Fwd,False
fwd_3000_3793,q2,104.14,966.3,75.87,91.98,Fwd,False
fwd_3000_3796,q4,117.56,964.6,75.92,92.0,Fwd,False
fwd_3000_3797,q2,105.06,965.0,75.95,92.03,Fwd,False
fwd_3000_3798,q5,120.31,964.6,75.97,92.05,Fwd,False
fwd_3000_3799,q1,99.87,965.6,76.0,92.09,Fwd,False
fwd_3000_3801,q3,110.64,965.7,76.03,92.12,Fwd,False
bwd_3000_4400,q1,91.11,250.1,88.0,92.17,Bwd,False
bwd_3000_4409,q5,132.21,239.8,88.18,92.18,Bwd,False
fwd_3000_3802,q1,93.81,968.0,76.05,92.18,Fwd,False
bwd_3000_4422,q5,129.24,224.2,88.45,92.19,Bwd,False
fwd_3000_3803,q2,104.31,968.4,76.08,92.22,Fwd,False
fwd_3000_3805,q1,100.9,969.1,76.1,92.25,Fwd,False
fwd_3000_3807,q4,117.4,967.3,76.15,92.28,Fwd,False
fwd_3000_3808,q2,106.95,967.6,76.18,92.31,Fwd,False
fwd_3000_3810,q4,114.72,967.3,76.2,92.33,Fwd,False
fwd_3000_3811,q3,107.21,967.7,76.23,92.36,Fwd,False
fwd_3000_3812,q4,114.22,967.6,76.26,92.38,Fwd,False
fwd_3000_3814,q3,111.92,967.5,76.28,92.41,Fwd,False
fwd_3000_3815,q4,116.69,967.3,76.31,92.43,Fwd,False
fwd_3000_3817,q1,93.36,968.3,76.36,92.5,Fwd,False
bwd_3000_4386,truck,85.59,286.9,87.73,92.51,Bwd,False
fwd_3000_4051,q5,119.16,689.5,81.03,92.52,Fwd,False
fwd_3000_4056,q5,122.66,684.3,81.13,92.53,Fwd,False
fwd_3000_4057,q5,121.92,683.0,81.15,92.54,Fwd,False
fwd_3000_4058,q4,112.8,681.6,81.18,92.54,Fwd,False
bwd_3000_4381,q3,110.67,294.3,87.64,92.54,Bwd,False
bwd_3000_4377,q5,119.75,300.8,87.55,92.56,Bwd,False
bwd_3000_4436,q5,131.36,230.5,88.73,92.57,Bwd,False
bwd_3000_4563,q1,98.65,80.1,91.27,92.61,Bwd,False
fwd_3000_3819,truck,83.85,973.5,76.38,92.61,Fwd,False
bwd_3000_4559,q2,104.22,87.4,91.18,92.64,Bwd,False
fwd_3000_3820,q2,106.32,974.0,76.41,92.64,Fwd,False
bwd_3000_4536,q3,107.71,116.4,90.73,92.67,Bwd,False
fwd_3000_3821,q1,95.94,974.9,76.44,92.68,Fwd,False
bwd_3000_4431,q2,106.39,243.9,88.64,92.7,Bwd,False
fwd_3000_3823,q2,106.89,975.1,76.46,92.71,Fwd,False
bwd_3000_4427,q4,115.95,250.6,88.55,92.72,Bwd,False
bwd_3000_4454,q5,120.15,219.0,89.09,92.74,Bwd,False
bwd_3000_4459,q5,134.36,213.9,89.18,92.75,Bwd,False
fwd_3000_3825,q1,92.84,974.8,76.51,92.76,Fwd,False
bwd_3000_4450,q3,109.82,226.6,89.0,92.78,Bwd,False
fwd_3000_3834,q1,97.55,966.3,76.69,92.8,Fwd,False
bwd_3000_4445,q4,113.16,233.6,88.91,92.8,Bwd,False
fwd_3000_3833,q5,130.48,968.4,76.67,92.81,Fwd,False
bwd_3000_4440,q5,121.19,240.2,88.82,92.82,Bwd,False
fwd_3000_3832,q1,100.64,972.2,76.64,92.84,Fwd,False
bwd_3000_4513,q4,113.25,154.4,90.27,92.85,Bwd,False
bwd_3000_4554,q3,111.42,107.0,91.09,92.87,Bwd,False
fwd_3000_3830,q1,96.93,976.1,76.62,92.88,Fwd,False
fwd_3000_3835,q3,110.27,971.6,76.72,92.91,Fwd,False
fwd_3000_3837,q3,111.46,971.5,76.74,92.94,Fwd,False
fwd_3000_3838,q5,122.95,970.9,76.77,92.95,Fwd,False
fwd_3000_3842,q1,98.61,968.9,76.84,92.99,Fwd,False
fwd_3000_3841,q4,113.52,971.9,76.82,93.02,Fwd,False
fwd_3000_3848,q5,129.1,963.4,76.97,93.03,Fwd,False
fwd_3000_3839,q2,103.1,976.2,76.79,93.06,Fwd,False
fwd_3000_3843,q5,119.36,972.7,76.87,93.08,Fwd,False
fwd_3000_3844,q2,103.47,973.3,76.9,93.12,Fwd,False
fwd_3000_3846,q3,107.14,973.6,76.92,93.15,Fwd,False
bwd_3000_4527,q1,98.01,158.5,90.55,93.19,Bwd,False
fwd_3000_3847,q1,96.03,974.9,76.95,93.2,Fwd,False
fwd_3000_3849,q1,96.39,974.3,77.0,93.24,Fwd,False
fwd_3000_3851,q1,99.77,975.0,77.03,93.28,Fwd,False
fwd_3000_3855,q3,111.44,972.0,77.1,93.3,Fwd,False
fwd_3000_3866,q1,88.77,962.4,77.33,93.37,Fwd,False
fwd_3000_3879,q5,125.45,948.0,77.59,93.39,Fwd,False
bwd_3000_4509,q1,94.09,192.4,90.18,93.39,Bwd,False
fwd_3000_3894,q5,126.57,930.4,77.9,93.4,Fwd,False
bwd_3000_4486,q5,121.13,220.9,89.73,93.41,Bwd,False
fwd_3000_3902,q5,125.77,922.0,78.05,93.42,Fwd,False
fwd_3000_4089,q2,105.67,697.7,81.79,93.42,Fwd,False
bwd_3000_4500,q4,117.12,205.7,90.0,93.43,Bwd,False
bwd_3000_4522,q3,107.83,180.3,90.45,93.46,Bwd,False
bwd_3000_4481,q3,109.65,231.0,89.64,93.48,Bwd,False
fwd_3000_3853,truck,82.84,984.8,77.08,93.49,Fwd,False
bwd_3000_4490,q4,116.66,221.4,89.82,93.51,Bwd,False
bwd_3000_4545,q5,119.32,157.0,90.91,93.53,Bwd,False
fwd_3000_3852,q2,104.09,988.7,77.05,93.53,Fwd,False
fwd_3000_3856,q2,106.63,985.7,77.13,93.56,Fwd,False
fwd_3000_3857,q5,122.23,985.1,77.15,93.57,Fwd,False
bwd_3000_4495,q1,99.22,219.9,89.91,93.57,Bwd,False
bwd_3000_4504,q5,122.0,210.0,90.09,93.59,Bwd,False
fwd_3000_3858,q4,115.91,984.8,77.18,93.59,Fwd,False
bwd_3000_4518,q4,112.91,195.1,90.36,93.62,Bwd,False
bwd_3000_4531,q5,132.99,179.3,90.64,93.62,Bwd,False
bwd_3000_4540,q4,116.57,169.6,90.82,93.64,Bwd,False
fwd_3000_3860,q1,87.72,986.9,77.2,93.65,Fwd,False
bwd_3000_4550,q3,108.12,160.5,91.0,93.67,Bwd,False
fwd_3000_3861,q1,92.97,988.0,77.23,93.7,Fwd,False
fwd_3000_3862,q5,122.87,987.5,77.26,93.71,Fwd,False
fwd_3000_3864,q1,99.69,988.1,77.28,93.75,Fwd,False
fwd_3000_3865,q1,96.58,989.0,77.31,93.79,Fwd,False
fwd_3000_3867,q4,114.73,987.3,77.36,93.81,Fwd,False
fwd_3000_3869,q4,116.89,987.0,77.38,93.83,Fwd,False
fwd_3000_3870,q1,98.9,987.8,77.41,93.87,Fwd,False
fwd_3000_3871,q5,119.51,987.4,77.44,93.89,Fwd,False
fwd_3000_3873,q1,95.33,988.6,77.46,93.94,Fwd,False
fwd_3000_3874,q1,91.95,990.0,77.49,93.99,Fwd,False
fwd_3000_3875,q3,110.17,990.1,77.51,94.01,Fwd,False
fwd_3000_3876,q2,101.79,990.6,77.54,94.05,Fwd,False
bwd_3000_4472,q1,88.69,277.8,89.45,94.08,Bwd,False
fwd_3000_3878,q1,96.21,991.7,77.56,94.09,Fwd,False
bwd_3000_4468,q4,117.1,284.5,89.36,94.11,Bwd,False
bwd_3000_4477,q5,124.33,274.6,89.55,94.12,Bwd,False
fwd_3000_3880,truck,84.27,991.9,77.62,94.15,Fwd,False
bwd_3000_4463,q2,104.58,292.8,89.27,94.15,Bwd,False
fwd_3000_3882,q4,115.42,992.1,77.64,94.17,Fwd,False
fwd_3000_3883,q1,96.2,992.8,77.67,94.21,Fwd,False
fwd_3000_3884,q3,107.43,993.0,77.69,94.24,Fwd,False
fwd_3000_3885,q5,123.26,992.5,77.72,94.26,Fwd,False
fwd_3000_3887,q5,124.24,991.7,77.74,94.27,Fwd,False
fwd_3000_3888,q3,111.57,991.7,77.77,94.3,Fwd,False
fwd_3000_3889,q4,116.35,991.4,77.79,94.32,Fwd,False
fwd_3000_3891,q1,94.25,992.9,77.82,94.37,Fwd,False
fwd_3000_3892,q1,96.38,993.9,77.84,94.41,Fwd,False
fwd_3000_3893,q4,113.8,993.8,77.87,94.44,Fwd,False
fwd_3000_3896,q2,105.68,992.6,77.92,94.47,Fwd,False
fwd_3000_3897,q2,104.72,992.9,77.95,94.5,Fwd,False
fwd_3000_3898,q3,111.59,992.9,77.97,94.52,Fwd,False
fwd_3000_3899,q2,103.35,993.4,78.0,94.56,Fwd,False
fwd_3000_3901,q2,106.6,993.7,78.03,94.59,Fwd,False
fwd_3000_3903,q3,110.78,992.2,78.08,94.61,Fwd,False
fwd_3000_3905,q4,115.75,992.0,78.1,94.64,Fwd,False
fwd_3000_3906,q4,115.84,991.8,78.13,94.66,Fwd,False
fwd_3000_3907,q1,94.81,993.6,78.15,94.71,Fwd,False
fwd_3000_3908,q4,114.03,993.6,78.18,94.74,Fwd,False
fwd_3000_3910,q2,102.97,994.0,78.2,94.77,Fwd,False
fwd_3000_3911,q4,116.57,993.8,78.23,94.79,Fwd,False
fwd_3000_3912,q5,123.95,993.2,78.26,94.81,Fwd,False
fwd_3000_3914,q1,100.89,994.0,78.28,94.85,Fwd,False
fwd_3000_3915,q4,112.55,994.0,78.31,94.87,Fwd,False
fwd_3000_3916,q4,115.77,993.7,78.33,94.9,Fwd,False
fwd_3000_3917,q4,115.71,993.5,78.36,94.92,Fwd,False
fwd_3000_3919,q5,123.18,992.9,78.38,94.93,Fwd,False
fwd_3000_3920,q2,106.25,993.4,78.41,94.97,Fwd,False
fwd_3000_3921,q4,114.4,993.3,78.44,94.99,Fwd,False
fwd_3000_3923,q4,117.68,993.0,78.46,95.01,Fwd,False
fwd_3000_3924,q4,112.35,992.9,78.49,95.04,Fwd,False
fwd_3000_3925,q2,104.48,993.6,78.51,95.07,Fwd,False
fwd_3000_3926,q1,94.83,995.6,78.54,95.13,Fwd,False
fwd_3000_3928,q3,110.67,995.7,78.56,95.16,Fwd,False
fwd_3000_3929,q5,121.32,995.3,78.59,95.18,Fwd,False
fwd_3000_3930,q1,100.96,996.0,78.62,95.22,Fwd,False
fwd_3000_3932,q5,127.95,995.2,78.64,95.23,Fwd,False
fwd_3000_3933,q2,105.96,995.5,78.67,95.26,Fwd,False
fwd_3000_3934,q5,121.08,995.1,78.69,95.28,Fwd,False
fwd_3000_3935,q2,106.67,995.4,78.72,95.31,Fwd,False
fwd_3000_4176,q2,103.33,706.2,83.54,95.31,Fwd,False
fwd_3000_3937,q1,87.04,999.7,78.74,95.41,Fwd,False
fwd_3000_3938,q2,102.5,1000.2,78.77,95.44,Fwd,False
fwd_3000_3939,q5,118.91,999.9,78.79,95.46,Fwd,False
fwd_3000_3941,q3,110.46,999.8,78.82,95.48,Fwd,False
fwd_3000_3946,q5,127.45,994.4,78.92,95.5,Fwd,False
fwd_3000_3947,q2,106.12,994.6,78.95,95.53,Fwd,False
fwd_3000_3948,q5,118.08,994.3,78.97,95.55,Fwd,False
bwd_3000_4581,q2,101.18,235.0,91.64,95.55,Bwd,False
fwd_3000_3949,q1,95.16,995.7,79.0,95.6,Fwd,False
fwd_3000_3951,q5,135.79,994.6,79.03,95.6,Fwd,False
fwd_3000_3952,q3,109.98,994.7,79.05,95.63,Fwd,False
fwd_3000_3953,q3,108.52,994.8,79.08,95.66,Fwd,False
fwd_3000_3955,q5,121.52,994.3,79.1,95.67,Fwd,False
fwd_3000_3956,q1,99.61,995.3,79.13,95.72,Fwd,False
fwd_3000_3957,q5,119.7,994.9,79.15,95.73,Fwd,False
fwd_3000_3958,q4,115.01,994.7,79.18,95.76,Fwd,False
fwd_3000_3960,q2,103.46,995.2,79.2,95.79,Fwd,False
fwd_3000_3961,q3,109.62,995.4,79.23,95.82,Fwd,False
fwd_3000_3962,q5,119.69,995.0,79.26,95.84,Fwd,False
fwd_3000_3964,q2,103.54,995.5,79.28,95.87,Fwd,False
fwd_3000_3965,q5,123.74,995.0,79.31,95.89,Fwd,False
fwd_3000_3966,q1,96.63,996.3,79.33,95.94,Fwd,False
fwd_3000_3967,q3,110.09,996.5,79.36,95.97,Fwd,False
fwd_3000_3969,q4,112.55,996.5,79.38,95.99,Fwd,False
fwd_3000_3970,q3,108.01,996.6,79.41,96.02,Fwd,False
fwd_3000_3971,q4,114.13,996.5,79.44,96.04,Fwd,False
fwd_3000_3973,q5,119.11,996.1,79.46,96.06,Fwd,False
fwd_3000_3974,q2,102.04,997.0,79.49,96.1,Fwd,False
fwd_3000_3975,q4,114.43,996.9,79.51,96.13,Fwd,False
fwd_3000_3976,truck,90,998.7,79.54,96.18,Fwd,False
fwd_3000_3978,q4,114.83,998.9,79.56,96.21,Fwd,False
fwd_3000_3979,q5,123.01,998.4,79.59,96.23,Fwd,False
bwd_3000_4668,q1,89.81,173.7,93.36,96.26,Bwd,False
fwd_3000_3980,q1,97.63,999.2,79.62,96.27,Fwd,False
fwd_3000_3982,q5,118.6,998.9,79.64,96.29,Fwd,False
fwd_3000_3983,q3,108.64,999.0,79.67,96.32,Fwd,False
fwd_3000_3984,q4,116.49,998.7,79.69,96.34,Fwd,False
fwd_3000_3985,q4,114.22,998.6,79.72,96.36,Fwd,False
fwd_3000_3987,q1,94.79,1000.2,79.74,96.41,Fwd,False
fwd_3000_3988,q2,102.35,1000.8,79.77,96.45,Fwd,False
fwd_3000_3989,q2,105.49,1001.1,79.79,96.48,Fwd,False
fwd_3000_3991,q2,102.74,1001.6,79.82,96.51,Fwd,False
fwd_3000_3992,q3,111.89,1001.6,79.84,96.54,Fwd,False
fwd_3000_3993,q3,109.46,1001.7,79.87,96.57,Fwd,False
fwd_3000_3994,q5,120.25,1001.3,79.9,96.59,Fwd,False
fwd_3000_3996,q3,110.07,1001.4,79.92,96.61,Fwd,False
fwd_3000_3997,q5,133.87,1000.3,79.95,96.62,Fwd,False
fwd_3000_3998,q5,125.69,999.6,79.97,96.63,Fwd,False
fwd_3000_3999,q5,123.09,998.9,80.0,96.65,Fwd,False
fwd_3000_4001,q2,102.37,999.9,80.03,96.69,Fwd,False
bwd_3000_4577,truck,78.8,311.1,91.55,96.73,Bwd,False
fwd_3000_4002,q1,97.22,1001.3,80.05,96.74,Fwd,False
fwd_3000_4238,q4,114.95,718.5,84.77,96.74,Fwd,False
fwd_3000_4239,q4,117.68,717.1,84.79,96.75,Fwd,False
bwd_3000_4572,q5,127.86,317.7,91.45,96.75,Bwd,False
bwd_3000_4568,q5,123.37,324.1,91.36,96.77,Bwd,False
bwd_3000_4604,q4,116.49,281.8,92.09,96.79,Bwd,False
fwd_3000_4003,truck,86.33,1004.3,80.08,96.82,Fwd,False
bwd_3000_4600,q2,104.41,288.9,92.0,96.82,Bwd,False
bwd_3000_4595,q4,116.59,295.6,91.91,96.84,Bwd,False
fwd_3000_4005,q2,103.44,1005.0,80.1,96.85,Fwd,False
bwd_3000_4590,q4,112.57,302.5,91.82,96.86,Bwd,False
bwd_3000_4586,q4,117.08,309.1,91.73,96.88,Bwd,False
fwd_3000_4006,q1,99.27,1005.7,80.13,96.89,Fwd,False
bwd_3000_4663,q3,108.95,218.0,93.27,96.91,Bwd,False
bwd_3000_4622,q3,108.25,268.7,92.45,96.93,Bwd,False
fwd_3000_4007,q1,92.78,1006.9,80.15,96.94,Fwd,False
fwd_3000_4008,q4,115.32,1006.8,80.18,96.96,Fwd,False
bwd_3000_4654,q1,96.93,233.2,93.09,96.98,Bwd,False
fwd_3000_4010,q2,106.93,1006.9,80.2,96.99,Fwd,False
bwd_3000_4618,q2,103.66,278.8,92.36,97.01,Bwd,False
fwd_3000_4011,q1,97.72,1007.9,80.23,97.03,Fwd,False
bwd_3000_4650,q1,97.89,243.0,93.0,97.05,Bwd,False
fwd_3000_4012,q3,110.59,1008.0,80.26,97.06,Fwd,False
fwd_3000_4014,q5,119.62,1007.5,80.28,97.07,Fwd,False
fwd_3000_4015,q4,117.85,1007.2,80.31,97.09,Fwd,False
bwd_3000_4613,q1,91.4,289.7,92.27,97.1,Bwd,False
bwd_3000_4609,q4,112.98,296.7,92.18,97.13,Bwd,False
fwd_3000_4016,q1,96.88,1008.4,80.33,97.14,Fwd,False
bwd_3000_4645,q4,115.45,254.4,92.91,97.15,Bwd,False
fwd_3000_4017,q5,121.66,1008.0,80.36,97.16,Fwd,False
bwd_3000_4640,q1,100.9,262.0,92.82,97.18,Bwd,False
fwd_3000_4019,q1,100.23,1008.7,80.38,97.2,Fwd,False
bwd_3000_4636,q2,102.0,269.5,92.73,97.22,Bwd,False
fwd_3000_4020,q2,105.1,1009.0,80.41,97.23,Fwd,False
fwd_3000_4021,q4,113.42,1008.9,80.44,97.25,Fwd,False
bwd_3000_4631,q1,98.34,277.4,92.64,97.26,Bwd,False
fwd_3000_4023,q3,107.31,1009.2,80.46,97.28,Fwd,False
bwd_3000_4659,q4,115.82,245.9,93.18,97.28,Bwd,False
fwd_3000_4024,q4,115.55,1008.9,80.49,97.3,Fwd,False
fwd_3000_4025,q2,101.28,1009.8,80.51,97.34,Fwd,False
fwd_3000_4026,q5,121.85,1009.3,80.54,97.36,Fwd,False
fwd_3000_4028,q5,118.51,1009.0,80.56,97.38,Fwd,False
bwd_3000_4627,q1,92.62,291.1,92.55,97.4,Bwd,False
fwd_3000_4029,q1,95.98,1010.5,80.59,97.43,Fwd,False
fwd_3000_4030,q5,126.74,1009.8,80.62,97.45,Fwd,False
fwd_3000_4032,q3,107.62,1010.0,80.64,97.47,Fwd,False
fwd_3000_4033,q1,99.08,1010.8,80.67,97.51,Fwd,False
fwd_3000_4034,q1,89.28,1013.6,80.69,97.59,Fwd,False
fwd_3000_4035,q1,89.17,1015.1,80.72,97.64,Fwd,False
fwd_3000_4037,q5,123.02,1014.6,80.74,97.65,Fwd,False
fwd_3000_4038,q3,109.64,1014.7,80.77,97.68,Fwd,False
fwd_3000_4039,q2,101.23,1015.3,80.79,97.72,Fwd,False
fwd_3000_4041,q2,104.23,1015.6,80.82,97.75,Fwd,False
bwd_3000_4700,q1,91.7,225.4,94.0,97.76,Bwd,False
fwd_3000_4042,q2,103.72,1016.1,80.84,97.78,Fwd,False
bwd_3000_4690,q4,113.84,237.9,93.82,97.78,Bwd,False
fwd_3000_4043,q5,121.17,1015.6,80.87,97.8,Fwd,False
bwd_3000_4686,q5,121.67,244.4,93.73,97.8,Bwd,False
fwd_3000_4044,q4,115.85,1015.3,80.9,97.82,Fwd,False
bwd_3000_4695,q4,116.87,234.7,93.91,97.82,Bwd,False
fwd_3000_4046,q5,121.51,1014.8,80.92,97.84,Fwd,False
bwd_3000_4681,q2,104.95,253.0,93.64,97.85,Bwd,False
fwd_3000_4047,q4,115.14,1014.6,80.95,97.86,Fwd,False
bwd_3000_4745,q3,110.34,178.2,94.91,97.88,Bwd,False
fwd_3000_4048,q2,103.44,1015.4,80.97,97.9,Fwd,False
bwd_3000_4677,q1,101.0,262.4,93.55,97.92,Bwd,False
fwd_3000_4049,q3,110.49,1015.4,81.0,97.92,Fwd,False
bwd_3000_4672,q2,103.09,269.9,93.45,97.95,Bwd,False
fwd_3000_4052,q2,106.95,1014.2,81.05,97.95,Fwd,False
fwd_3000_4053,q4,114.04,1014.1,81.08,97.98,Fwd,False
bwd_3000_4736,q2,106.89,195.4,94.73,97.98,Bwd,False
fwd_3000_4055,q2,106.59,1014.5,81.1,98.01,Fwd,False
bwd_3000_4727,q3,107.68,208.0,94.55,98.01,Bwd,False
bwd_3000_4722,q3,110.09,215.2,94.45,98.04,Bwd,False
fwd_3000_4064,q1,97.1,1006.7,81.28,98.06,Fwd,False
bwd_3000_4718,q3,110.9,222.2,94.36,98.07,Bwd,False
fwd_3000_4062,q5,118.16,1009.6,81.26,98.08,Fwd,False
bwd_3000_4750,q3,107.48,185.9,95.0,98.1,Bwd,False
fwd_3000_4061,q4,113.91,1012.5,81.23,98.11,Fwd,False
fwd_3000_4060,q2,103.37,1016.1,81.2,98.14,Fwd,False
fwd_3000_4289,q2,105.58,741.3,85.79,98.15,Fwd,False
fwd_3000_4292,q3,111.11,738.3,85.85,98.15,Fwd,False
fwd_3000_4065,q1,86.1,1016.4,81.31,98.25,Fwd,False
fwd_3000_4066,q3,108.42,1016.6,81.33,98.28,Fwd,False
fwd_3000_4067,q5,119.96,1016.2,81.36,98.3,Fwd,False
fwd_3000_4069,q3,108.23,1016.3,81.38,98.32,Fwd,False
fwd_3000_4070,q1,99.28,1017.0,81.41,98.36,Fwd,False
fwd_3000_4071,truck,88.65,1017.6,81.44,98.4,Fwd,False
fwd_3000_4073,q4,113.41,1017.9,81.46,98.42,Fwd,False
fwd_3000_4074,q5,118.72,1017.5,81.49,98.45,Fwd,False
fwd_3000_4075,q2,102.52,1018.0,81.51,98.48,Fwd,False
fwd_3000_4076,q5,126.84,1017.1,81.54,98.49,Fwd,False
fwd_3000_4078,q5,121.19,1016.7,81.56,98.51,Fwd,False
fwd_3000_4079,q4,115.95,1016.4,81.59,98.53,Fwd,False
fwd_3000_4080,q3,106.97,1016.7,81.62,98.56,Fwd,False
fwd_3000_4082,q2,103.09,1017.3,81.64,98.6,Fwd,False
fwd_3000_4083,q5,119.78,1016.8,81.67,98.61,Fwd,False
fwd_3000_4084,q5,124.45,1016.2,81.69,98.63,Fwd,False
fwd_3000_4085,q3,110.04,1016.3,81.72,98.66,Fwd,False
fwd_3000_4087,q3,111.79,1016.3,81.74,98.68,Fwd,False
fwd_3000_4088,q4,115.18,1016.1,81.77,98.7,Fwd,False
fwd_3000_4092,q5,122.03,1012.5,81.84,98.72,Fwd,False
fwd_3000_4091,q3,107.9,1015.9,81.82,98.75,Fwd,False
fwd_3000_4093,q5,118.93,1014.0,81.87,98.77,Fwd,False
fwd_3000_4094,q5,122.16,1013.5,81.9,98.79,Fwd,False
bwd_3000_4731,q1,89.34,249.4,94.64,98.79,Bwd,False
fwd_3000_4097,q2,106.79,1012.4,81.95,98.82,Fwd,False
bwd_3000_4713,q1,94.2,273.7,94.27,98.83,Bwd,False
fwd_3000_4096,q4,117.21,1015.2,81.92,98.84,Fwd,False
fwd_3000_4098,q5,123.95,1013.0,81.97,98.86,Fwd,False
bwd_3000_4709,q1,99.91,281.3,94.18,98.87,Bwd,False
fwd_3000_4099,q2,104.18,1013.7,82.0,98.9,Fwd,False
bwd_3000_4740,q2,105.71,245.0,94.82,98.9,Bwd,False
fwd_3000_4101,q3,106.97,1014.0,82.03,98.92,Fwd,False
bwd_3000_4704,q1,94.4,291.4,94.09,98.95,Bwd,False
fwd_3000_4102,q2,102.51,1014.8,82.05,98.96,Fwd,False
bwd_3000_4804,q4,113.51,172.9,96.09,98.97,Bwd,False
fwd_3000_4103,q1,96.56,1016.3,82.08,99.02,Fwd,False
fwd_3000_4105,q1,92.71,1018.3,82.1,99.07,Fwd,False
fwd_3000_4139,q3,107.21,978.7,82.79,99.11,Fwd,False
fwd_3000_4147,q5,118.15,970.5,82.95,99.12,Fwd,False
bwd_3000_4763,q2,106.14,231.1,95.27,99.12,Bwd,False
bwd_3000_4759,q5,134.72,236.9,95.18,99.13,Bwd,False
fwd_3000_4161,q4,113.02,955.0,83.23,99.15,Fwd,False
bwd_3000_4754,q5,118.44,243.7,95.09,99.15,Bwd,False
fwd_3000_4178,q5,128.31,935.7,83.56,99.16,Fwd,False
fwd_3000_4243,q4,113.17,858.7,84.87,99.18,Fwd,False
fwd_3000_4274,q5,122.62,822.7,85.49,99.2,Fwd,False
fwd_3000_4284,q5,123.68,811.3,85.69,99.21,Fwd,False
fwd_3000_4302,q3,109.67,791.6,86.05,99.24,Fwd,False
fwd_3000_4311,q5,136.78,781.1,86.23,99.25,Fwd,False
fwd_3000_4319,q5,122.29,772.9,86.38,99.27,Fwd,False
fwd_3000_4328,q3,111.44,763.7,86.56,99.29,Fwd,False
fwd_3000_4338,q5,119.32,752.5,86.77,99.31,Fwd,False
fwd_3000_4347,q5,138.82,742.5,86.95,99.32,Fwd,False
fwd_3000_4349,q4,113.25,740.7,87.0,99.35,Fwd,False
fwd_3000_4352,q2,103.79,739.3,87.05,99.37,Fwd,False
bwd_3000_4800,q2,103.02,202.4,96.0,99.37,Bwd,False
fwd_3000_4353,q4,115.3,738.2,87.08,99.38,Fwd,False
fwd_3000_4355,q2,103.67,736.8,87.1,99.38,Fwd,False
fwd_3000_4356,q1,91.15,735.4,87.13,99.38,Fwd,False
bwd_3000_4795,q5,119.72,209.1,95.91,99.39,Bwd,False
bwd_3000_4772,q4,114.36,237.8,95.45,99.42,Bwd,False
bwd_3000_4768,q4,114.72,244.6,95.36,99.44,Bwd,False
fwd_3000_4106,q1,79.86,1041.3,82.13,99.48,Fwd,False
fwd_3000_4107,q3,109.34,1041.4,82.15,99.51,Fwd,False
fwd_3000_4108,q1,87.16,1042.8,82.18,99.56,Fwd,False
fwd_3000_4110,q5,125.19,1042.1,82.2,99.57,Fwd,False
fwd_3000_4111,q5,125.0,1041.5,82.23,99.59,Fwd,False
fwd_3000_4112,q5,140.89,1040.3,82.26,99.59,Fwd,False
fwd_3000_4114,q1,97.2,1040.9,82.28,99.63,Fwd,False
fwd_3000_4115,q2,102.2,1041.4,82.31,99.66,Fwd,False
fwd_3000_4116,q3,110.01,1041.3,82.33,99.69,Fwd,False
fwd_3000_4117,q1,95.77,1042.4,82.36,99.73,Fwd,False
fwd_3000_4119,q2,102.5,1042.9,82.38,99.77,Fwd,False
fwd_3000_4120,q1,93.88,1044.0,82.41,99.81,Fwd,False
fwd_3000_4121,q3,109.54,1044.2,82.44,99.84,Fwd,False
