vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1000_1183,q4,112.68,327.4,71.0,76.45,Fwd,False
fwd_1000_1184,q2,106.7,324.4,71.08,76.48,Fwd,False
fwd_1000_1185,q5,119.2,320.9,71.15,76.5,Fwd,False
fwd_1000_1188,q5,118.5,312.8,71.31,76.52,Fwd,False
fwd_1000_1189,q1,98.76,310.4,71.38,76.56,Fwd,False
fwd_1000_1191,q1,99.19,308.0,71.46,76.59,Fwd,False
fwd_1000_1192,q4,116.73,304.6,71.54,76.62,Fwd,False
fwd_1000_1193,q3,110.87,301.5,71.62,76.64,Fwd,False
fwd_1000_1194,q5,120.38,297.9,71.69,76.66,Fwd,False
fwd_1000_1196,q4,117.2,294.5,71.77,76.68,Fwd,False
fwd_1000_1197,q5,134.54,290.3,71.84,76.68,Fwd,False
fwd_1000_1198,q1,99.13,288.3,71.92,76.73,Fwd,False
fwd_1000_1199,q4,115.8,285.1,72.0,76.75,Fwd,False
fwd_1000_1201,q2,104.13,282.3,72.08,76.78,Fwd,False
fwd_1000_1202,q4,115.99,279.0,72.15,76.8,Fwd,False
fwd_1000_1203,q3,111.72,275.9,72.23,76.83,Fwd,False
fwd_1000_1205,q2,101.97,273.6,72.31,76.87,Fwd,False
fwd_1000_1206,q2,104.67,270.9,72.38,76.9,Fwd,False
bwd_1000_1209,q1,99.97,269.7,72.55,77.04,Bwd,False
bwd_1000_1213,q3,107.21,255.3,72.82,77.07,Bwd,False
fwd_1000_1207,q1,95.09,283.6,72.46,77.19,Fwd,False
fwd_1000_1208,q2,103.55,280.9,72.54,77.22,Fwd,False
fwd_1000_1210,q3,108.37,278.1,72.62,77.25,Fwd,False
fwd_1000_1211,q4,114.13,274.9,72.69,77.27,Fwd,False
fwd_1000_1212,q4,115.69,271.6,72.77,77.3,Fwd,False
bwd_1000_1222,q2,102.79,243.1,73.36,77.42,Bwd,False
fwd_1000_1219,q1,92.94,264.8,73.15,77.57,Fwd,False
fwd_1000_1214,q1,98.71,285.6,72.84,77.61,Fwd,False
fwd_1000_1215,q4,114.29,282.5,72.92,77.63,Fwd,False
fwd_1000_1216,q1,97.66,280.4,73.0,77.67,Fwd,False
fwd_1000_1217,q4,112.2,277.2,73.08,77.7,Fwd,False
fwd_1000_1220,q5,119.68,269.1,73.23,77.72,Fwd,False
fwd_1000_1221,q4,116.73,265.8,73.31,77.74,Fwd,False
fwd_1000_1228,q2,103.29,244.9,73.69,77.77,Fwd,False
fwd_1000_1223,q1,96.43,279.7,73.38,78.05,Fwd,False
fwd_1000_1224,q2,104.34,277.0,73.46,78.08,Fwd,False
bwd_1000_1218,q1,89.68,300.7,73.09,78.1,Bwd,False
fwd_1000_1225,q1,98.69,274.8,73.54,78.12,Fwd,False
bwd_1000_1227,q4,115.63,269.4,73.64,78.12,Bwd,False
bwd_1000_1231,q5,120.78,254.1,73.91,78.14,Bwd,False
fwd_1000_1226,q1,98.73,273.2,73.62,78.17,Fwd,False
fwd_1000_1229,q2,103.16,266.1,73.77,78.2,Fwd,False
fwd_1000_1230,q5,119.32,262.7,73.84,78.22,Fwd,False
fwd_1000_1232,q5,123.77,259.0,73.92,78.24,Fwd,False
fwd_1000_1233,q3,106.97,256.3,74.0,78.27,Fwd,False
fwd_1000_1234,q4,114.98,253.0,74.08,78.29,Fwd,False
fwd_1000_1235,q4,112.47,249.9,74.15,78.32,Fwd,False
bwd_1000_1236,q3,108.18,249.3,74.18,78.34,Bwd,False
fwd_1000_1237,q4,115.89,246.6,74.23,78.34,Fwd,False
fwd_1000_1238,q3,110.07,245.0,74.31,78.39,Fwd,False
fwd_1000_1242,q5,126.08,231.9,74.54,78.4,Fwd,False
fwd_1000_1248,q2,101.26,230.2,74.92,78.76,Fwd,False
bwd_1000_1240,q1,100.58,268.1,74.45,78.92,Bwd,False
bwd_1000_1245,q5,118.93,252.9,74.73,78.94,Bwd,False
fwd_1000_1239,q1,96.84,278.5,74.38,79.03,Fwd,False
fwd_1000_1241,q4,114.26,275.3,74.46,79.05,Fwd,False
bwd_1000_1250,q2,104.59,257.8,75.0,79.3,Bwd,False
bwd_1000_1259,q5,127.07,225.9,75.55,79.31,Bwd,False
bwd_1000_1254,q5,118.64,243.5,75.27,79.33,Bwd,False
fwd_1000_1247,q1,88.73,279.9,74.84,79.51,Fwd,False
fwd_1000_1243,q4,113.39,295.2,74.62,79.54,Fwd,False
fwd_1000_1244,q2,103.93,292.5,74.69,79.57,Fwd,False
fwd_1000_1246,q3,110.32,289.5,74.77,79.59,Fwd,False
fwd_1000_1249,q5,120.04,276.7,75.0,79.61,Fwd,False
fwd_1000_1260,q2,105.79,241.6,75.62,79.64,Fwd,False
fwd_1000_1251,q1,90.61,297.6,75.08,80.04,Fwd,False
fwd_1000_1252,q4,112.12,294.6,75.15,80.06,Fwd,False
fwd_1000_1253,q2,103.84,291.9,75.23,80.09,Fwd,False
fwd_1000_1255,q1,99.4,289.6,75.31,80.13,Fwd,False
fwd_1000_1256,q4,112.25,286.5,75.38,80.16,Fwd,False
fwd_1000_1257,q2,104.81,283.9,75.46,80.19,Fwd,False
fwd_1000_1258,q5,132.99,279.7,75.54,80.2,Fwd,False
fwd_1000_1261,q2,106.67,272.3,75.69,80.23,Fwd,False
fwd_1000_1262,q3,110.87,269.3,75.77,80.26,Fwd,False
fwd_1000_1264,q5,124.17,265.6,75.84,80.27,Fwd,False
fwd_1000_1269,q4,115.96,248.4,76.15,80.29,Fwd,False
fwd_1000_1265,q3,107.19,264.2,75.92,80.33,Fwd,False
fwd_1000_1266,q4,117.4,260.9,76.0,80.35,Fwd,False
fwd_1000_1267,q3,110.32,257.8,76.08,80.37,Fwd,False
bwd_1000_1263,q1,95.04,283.7,75.82,80.55,Bwd,False
bwd_1000_1268,q4,117.31,268.7,76.09,80.57,Bwd,False
bwd_1000_1277,q2,103.28,238.2,76.64,80.61,Bwd,False
bwd_1000_1272,q4,112.11,256.1,76.36,80.63,Bwd,False
bwd_1000_1286,q4,113.34,216.1,77.18,80.78,Bwd,False
bwd_1000_1281,q4,116.54,233.8,76.91,80.81,Bwd,False
bwd_1000_1295,q5,127.31,194.5,77.73,80.97,Bwd,False
bwd_1000_1304,q5,120.39,172.6,78.27,81.15,Bwd,False
fwd_1000_1270,q1,90.01,299.7,76.23,81.22,Fwd,False
fwd_1000_1271,q2,102.86,297.1,76.31,81.26,Fwd,False
fwd_1000_1274,q5,118.68,289.1,76.46,81.28,Fwd,False
fwd_1000_1276,q5,126.67,280.6,76.62,81.29,Fwd,False
bwd_1000_1300,q3,107.18,215.4,78.0,81.59,Bwd,False
fwd_1000_1273,q1,82.55,326.7,76.38,81.83,Fwd,False
fwd_1000_1275,q3,110.75,319.1,76.54,81.86,Fwd,False
bwd_1000_1290,q2,101.91,264.7,77.45,81.87,Bwd,False
fwd_1000_1283,q2,105.12,293.3,77.0,81.89,Fwd,False
fwd_1000_1278,q2,103.56,313.5,76.69,81.92,Fwd,False
fwd_1000_1279,q5,125.75,309.7,76.77,81.93,Fwd,False
fwd_1000_1280,q3,111.42,306.6,76.84,81.95,Fwd,False
fwd_1000_1282,q2,105.69,303.8,76.92,81.98,Fwd,False
fwd_1000_1289,q4,117.59,277.3,77.38,82.01,Fwd,False
fwd_1000_1284,q1,91.45,299.1,77.08,82.06,Fwd,False
fwd_1000_1285,q1,98.87,296.8,77.15,82.1,Fwd,False
fwd_1000_1287,q1,90.52,297.9,77.23,82.2,Fwd,False
fwd_1000_1288,q3,109.31,295.0,77.31,82.22,Fwd,False
fwd_1000_1291,q2,104.92,287.7,77.46,82.26,Fwd,False
fwd_1000_1292,q3,111.31,284.5,77.54,82.28,Fwd,False
fwd_1000_1293,q4,115.71,281.2,77.62,82.3,Fwd,False
fwd_1000_1294,q2,105.99,278.5,77.69,82.33,Fwd,False
fwd_1000_1296,q5,121.45,275.0,77.77,82.35,Fwd,False
fwd_1000_1301,q4,114.58,257.8,78.08,82.37,Fwd,False
fwd_1000_1297,q3,109.92,273.4,77.84,82.4,Fwd,False
fwd_1000_1298,q1,98.27,274.4,77.92,82.5,Fwd,False
fwd_1000_1299,q5,124.56,270.7,78.0,82.51,Fwd,False
fwd_1000_1302,q5,119.58,262.6,78.15,82.53,Fwd,False
fwd_1000_1303,q3,109.37,259.7,78.23,82.56,Fwd,False
fwd_1000_1305,q3,110.88,256.7,78.31,82.59,Fwd,False
bwd_1000_1309,q2,106.7,252.7,78.55,82.76,Bwd,False
bwd_1000_1313,q4,114.69,237.9,78.82,82.78,Bwd,False
fwd_1000_1306,q1,100.88,267.3,78.38,82.84,Fwd,False
fwd_1000_1307,q2,101.68,265.2,78.46,82.88,Fwd,False
fwd_1000_1308,q4,114.97,261.9,78.54,82.9,Fwd,False
fwd_1000_1310,q5,121.2,258.4,78.62,82.92,Fwd,False
fwd_1000_1311,q4,112.23,255.3,78.69,82.95,Fwd,False
fwd_1000_1312,q5,119.73,251.9,78.77,82.97,Fwd,False
bwd_1000_1318,q1,95.29,283.0,79.09,83.81,Bwd,False
bwd_1000_1327,q4,112.18,251.9,79.64,83.83,Bwd,False
fwd_1000_1315,q1,84.22,308.2,78.92,84.06,Fwd,False
fwd_1000_1314,q2,101.67,314.9,78.84,84.09,Fwd,False
fwd_1000_1316,q4,117.6,306.9,79.0,84.11,Fwd,False
fwd_1000_1321,q4,113.08,289.8,79.31,84.14,Fwd,False
fwd_1000_1317,q2,103.27,305.6,79.08,84.17,Fwd,False
fwd_1000_1319,q2,102.54,303.0,79.15,84.2,Fwd,False
fwd_1000_1320,q4,115.46,299.7,79.23,84.22,Fwd,False
fwd_1000_1323,q4,115.95,291.8,79.38,84.25,Fwd,False
fwd_1000_1324,q2,102.42,289.3,79.46,84.28,Fwd,False
fwd_1000_1325,q1,98.5,287.1,79.54,84.32,Fwd,False
fwd_1000_1326,q5,123.14,283.5,79.62,84.34,Fwd,False
bwd_1000_1322,q1,90.18,299.0,79.36,84.35,Bwd,False
bwd_1000_1336,q5,135.88,250.3,80.18,84.35,Bwd,False
fwd_1000_1328,q4,114.14,280.3,79.69,84.36,Fwd,False
bwd_1000_1331,q3,110.76,268.3,79.91,84.38,Bwd,False
fwd_1000_1329,q1,95.88,281.3,79.77,84.46,Fwd,False
fwd_1000_1343,q3,107.95,232.3,80.62,84.49,Fwd,False
bwd_1000_1340,q2,103.52,260.5,80.45,84.8,Bwd,False
bwd_1000_1345,q5,118.79,245.4,80.73,84.82,Bwd,False
bwd_1000_1354,q5,124.91,213.5,81.27,84.83,Bwd,False
fwd_1000_1330,truck,89.85,300.2,79.84,84.85,Fwd,False
fwd_1000_1332,q3,108.07,297.6,79.92,84.88,Fwd,False
fwd_1000_1333,q4,112.7,294.4,80.0,84.91,Fwd,False
fwd_1000_1342,q2,102.62,264.1,80.54,84.94,Fwd,False
fwd_1000_1334,q1,94.05,294.7,80.08,84.99,Fwd,False
fwd_1000_1335,q1,99.56,292.4,80.15,85.03,Fwd,False
fwd_1000_1337,q5,119.65,288.9,80.23,85.05,Fwd,False
fwd_1000_1338,q2,102.59,286.4,80.31,85.08,Fwd,False
fwd_1000_1339,q3,107.75,283.5,80.38,85.11,Fwd,False
fwd_1000_1341,q3,110.34,280.5,80.46,85.14,Fwd,False
fwd_1000_1346,q3,107.99,263.8,80.77,85.17,Fwd,False
fwd_1000_1344,q5,125.21,269.2,80.69,85.18,Fwd,False
fwd_1000_1347,q4,112.97,261.5,80.84,85.2,Fwd,False
fwd_1000_1348,q2,102.22,263.9,80.92,85.32,Fwd,False
fwd_1000_1349,q3,108.38,261.1,81.0,85.35,Fwd,False
bwd_1000_1350,q1,86.19,312.9,81.0,86.22,Bwd,False
bwd_1000_1368,q4,117.3,248.8,82.09,86.24,Bwd,False
bwd_1000_1363,q1,100.73,267.3,81.82,86.27,Bwd,False
bwd_1000_1372,q5,120.77,235.6,82.36,86.29,Bwd,False
fwd_1000_1351,truck,85.62,315.0,81.08,86.33,Fwd,False
bwd_1000_1359,q1,96.09,287.2,81.55,86.33,Bwd,False
fwd_1000_1352,q4,112.28,312.2,81.15,86.36,Fwd,False
fwd_1000_1353,q4,117.08,308.9,81.23,86.38,Fwd,False
fwd_1000_1355,q2,105.77,306.0,81.31,86.41,Fwd,False
fwd_1000_1356,q5,125.03,302.3,81.38,86.42,Fwd,False
fwd_1000_1358,q5,122.59,293.9,81.54,86.44,Fwd,False
fwd_1000_1364,q5,121.95,276.5,81.84,86.45,Fwd,False
fwd_1000_1357,q1,89.45,303.4,81.46,86.52,Fwd,False
fwd_1000_1360,q4,114.12,295.6,81.62,86.54,Fwd,False
fwd_1000_1361,q1,98.82,293.2,81.69,86.58,Fwd,False
fwd_1000_1362,q3,111.23,290.1,81.77,86.6,Fwd,False
fwd_1000_1365,q2,102.89,282.9,81.92,86.64,Fwd,False
fwd_1000_1366,q3,111.59,279.8,82.0,86.66,Fwd,False
fwd_1000_1367,q3,108.59,276.8,82.08,86.69,Fwd,False
bwd_1000_1381,q2,105.23,231.6,82.91,86.77,Bwd,False
bwd_1000_1377,q5,123.73,248.9,82.64,86.78,Bwd,False
fwd_1000_1369,q1,88.99,303.0,82.15,87.2,Fwd,False
fwd_1000_1370,q4,112.48,300.0,82.23,87.23,Fwd,False
bwd_1000_1386,q3,110.68,243.7,83.18,87.24,Bwd,False
fwd_1000_1371,q4,112.74,296.9,82.31,87.26,Fwd,False
fwd_1000_1373,q3,110.68,293.8,82.38,87.28,Fwd,False
fwd_1000_1374,q2,104.79,291.1,82.46,87.31,Fwd,False
fwd_1000_1375,q3,109.92,288.0,82.54,87.34,Fwd,False
bwd_1000_1390,q4,115.69,233.3,83.45,87.34,Bwd,False
fwd_1000_1376,q4,117.7,284.6,82.62,87.36,Fwd,False
fwd_1000_1379,q5,133.72,275.8,82.77,87.37,Fwd,False
fwd_1000_1380,q4,116.11,272.5,82.85,87.39,Fwd,False
bwd_1000_1395,q4,117.18,230.3,83.73,87.57,Bwd,False
bwd_1000_1404,q4,113.86,216.2,84.27,87.88,Bwd,False
bwd_1000_1400,q3,110.39,244.5,84.0,88.08,Bwd,False
fwd_1000_1378,truck,83.19,324.2,82.69,88.1,Fwd,False
fwd_1000_1382,q5,121.99,311.8,82.92,88.12,Fwd,False
fwd_1000_1383,q5,124.97,308.1,83.0,88.13,Fwd,False
fwd_1000_1384,q4,114.46,304.7,83.08,88.16,Fwd,False
fwd_1000_1385,q1,99.42,302.3,83.15,88.19,Fwd,False
fwd_1000_1387,q1,95.21,300.2,83.23,88.23,Fwd,False
fwd_1000_1388,q4,115.29,297.0,83.31,88.26,Fwd,False
fwd_1000_1389,q4,112.61,293.8,83.38,88.28,Fwd,False
fwd_1000_1391,q5,125.95,290.0,83.46,88.29,Fwd,False
fwd_1000_1396,q5,121.41,272.5,83.77,88.31,Fwd,False
fwd_1000_1392,q2,101.14,288.6,83.54,88.35,Fwd,False
fwd_1000_1393,q3,109.99,285.6,83.62,88.38,Fwd,False
fwd_1000_1394,q1,95.85,283.8,83.69,88.42,Fwd,False
fwd_1000_1397,q3,110.18,276.2,83.85,88.45,Fwd,False
fwd_1000_1398,q4,112.44,273.1,83.92,88.47,Fwd,False
fwd_1000_1399,q5,123.35,269.4,84.0,88.49,Fwd,False
fwd_1000_1401,q3,110.12,266.3,84.08,88.52,Fwd,False
fwd_1000_1402,q2,101.84,264.8,84.15,88.57,Fwd,False
fwd_1000_1403,q5,123.75,261.2,84.23,88.58,Fwd,False
fwd_1000_1405,q5,118.17,257.8,84.31,88.6,Fwd,False
fwd_1000_1412,q2,106.91,232.0,84.77,88.64,Fwd,False
fwd_1000_1464,q5,144.07,51.4,87.85,88.7,Fwd,False
fwd_1000_1406,q2,102.68,262.6,84.38,88.76,Fwd,False
fwd_1000_1407,q2,103.63,260.2,84.46,88.8,Fwd,False
fwd_1000_1408,q5,120.33,256.7,84.54,88.82,Fwd,False
fwd_1000_1410,q5,119.11,253.2,84.62,88.84,Fwd,False
fwd_1000_1411,q5,124.17,249.5,84.69,88.85,Fwd,False
fwd_1000_1414,q5,125.2,241.1,84.85,88.86,Fwd,False
bwd_1000_1409,q2,102.42,263.3,84.55,88.93,Bwd,False
bwd_1000_1418,q3,110.09,232.3,85.09,88.96,Bwd,False
bwd_1000_1413,q5,124.41,249.6,84.82,88.98,Bwd,False
bwd_1000_1422,q5,118.44,228.2,85.36,89.17,Bwd,False
fwd_1000_1415,q2,103.93,259.5,84.92,89.25,Fwd,False
fwd_1000_1416,q4,114.33,256.3,85.0,89.27,Fwd,False
bwd_1000_1427,q5,118.72,227.6,85.64,89.43,Bwd,False
bwd_1000_1431,q5,121.44,222.6,85.91,89.62,Bwd,False
fwd_1000_1417,q1,97.2,277.4,85.08,89.7,Fwd,False
fwd_1000_1419,q3,109.84,274.5,85.15,89.73,Fwd,False
fwd_1000_1420,q3,107.85,271.7,85.23,89.76,Fwd,False
fwd_1000_1421,q5,128.57,267.8,85.31,89.77,Fwd,False
fwd_1000_1423,q5,121.06,264.2,85.38,89.79,Fwd,False
fwd_1000_1424,q3,108.55,261.4,85.46,89.82,Fwd,False
fwd_1000_1438,q2,106.79,214.1,86.31,89.88,Fwd,False
bwd_1000_1436,q2,104.0,259.4,86.18,90.51,Bwd,False
bwd_1000_1440,q3,111.44,244.8,86.45,90.53,Bwd,False
bwd_1000_1445,q2,105.11,256.5,86.73,91.0,Bwd,False
bwd_1000_1454,q4,114.36,225.3,87.27,91.03,Bwd,False
fwd_1000_1425,truck,81.77,329.8,85.54,91.04,Fwd,False
bwd_1000_1450,q5,118.2,242.8,87.0,91.05,Bwd,False
fwd_1000_1426,q4,115.1,327.0,85.62,91.07,Fwd,False
fwd_1000_1428,q5,128.92,323.1,85.69,91.08,Fwd,False
fwd_1000_1429,q3,108.9,320.1,85.77,91.1,Fwd,False
fwd_1000_1430,q5,120.43,316.5,85.85,91.12,Fwd,False
fwd_1000_1432,q4,115.87,313.1,85.92,91.14,Fwd,False
fwd_1000_1433,q4,114.63,309.8,86.0,91.16,Fwd,False
fwd_1000_1437,q2,106.69,297.7,86.23,91.19,Fwd,False
fwd_1000_1434,truck,87.98,309.4,86.08,91.23,Fwd,False
fwd_1000_1435,q3,108.2,306.8,86.15,91.27,Fwd,False
fwd_1000_1439,q4,112.94,294.4,86.38,91.29,Fwd,False
fwd_1000_1441,q4,114.49,291.1,86.46,91.31,Fwd,False
fwd_1000_1446,q4,115.5,273.9,86.77,91.33,Fwd,False
fwd_1000_1442,q1,97.0,290.4,86.54,91.38,Fwd,False
fwd_1000_1443,q1,98.8,288.1,86.62,91.42,Fwd,False
fwd_1000_1444,q4,117.08,284.8,86.69,91.44,Fwd,False
fwd_1000_1447,q4,115.12,276.9,86.85,91.46,Fwd,False
fwd_1000_1448,q4,116.66,273.5,86.92,91.48,Fwd,False
fwd_1000_1449,q3,110.07,270.5,87.0,91.51,Fwd,False
bwd_1000_1459,q4,113.05,238.5,87.55,91.52,Bwd,False
fwd_1000_1453,q5,122.25,257.6,87.23,91.52,Fwd,False
bwd_1000_1463,q4,113.1,238.4,87.82,91.79,Bwd,False
bwd_1000_1472,q3,110.63,221.9,88.36,92.06,Bwd,False
fwd_1000_1452,q4,113.92,294.8,87.15,92.07,Fwd,False
bwd_1000_1468,q4,112.9,239.9,88.09,92.09,Bwd,False
fwd_1000_1451,q1,87.68,307.6,87.08,92.2,Fwd,False
fwd_1000_1458,q3,109.79,281.6,87.54,92.23,Fwd,False
fwd_1000_1455,q2,104.73,297.3,87.31,92.26,Fwd,False
fwd_1000_1456,q3,108.03,294.4,87.38,92.29,Fwd,False
fwd_1000_1457,q3,108.12,291.5,87.46,92.32,Fwd,False
fwd_1000_1460,q4,116.8,283.4,87.62,92.34,Fwd,False
fwd_1000_1461,q5,129.51,279.4,87.69,92.35,Fwd,False
fwd_1000_1462,q1,97.74,277.6,87.77,92.4,Fwd,False
bwd_1000_1477,q5,119.04,226.6,88.64,92.41,Bwd,False
fwd_1000_1465,q3,107.59,270.2,87.92,92.42,Fwd,False
fwd_1000_1466,q2,105.08,267.5,88.0,92.46,Fwd,False
fwd_1000_1467,q5,142.15,263.1,88.08,92.46,Fwd,False
bwd_1000_1481,q3,110.26,244.6,88.91,92.98,Bwd,False
fwd_1000_1470,q5,118.07,292.3,88.23,93.1,Fwd,False
fwd_1000_1469,q1,88.31,305.4,88.15,93.24,Fwd,False
fwd_1000_1471,q4,113.91,297.7,88.31,93.27,Fwd,False
fwd_1000_1482,q4,113.99,262.2,88.92,93.29,Fwd,False
bwd_1000_1486,q3,108.98,247.4,89.18,93.31,Bwd,False
bwd_1000_1495,q4,114.91,216.2,89.73,93.33,Bwd,False
fwd_1000_1473,q1,86.35,312.3,88.38,93.59,Fwd,False
fwd_1000_1474,q1,97.62,310.0,88.46,93.63,Fwd,False
fwd_1000_1475,q2,105.48,307.1,88.54,93.66,Fwd,False
fwd_1000_1476,q5,121.75,303.5,88.62,93.67,Fwd,False
fwd_1000_1478,q2,106.26,300.7,88.69,93.7,Fwd,False
bwd_1000_1490,q2,105.57,255.4,89.45,93.71,Bwd,False
fwd_1000_1479,q5,119.15,297.2,88.77,93.72,Fwd,False
fwd_1000_1480,q4,113.41,294.0,88.85,93.75,Fwd,False
fwd_1000_1485,q1,93.67,278.8,89.15,93.8,Fwd,False
fwd_1000_1483,q1,96.47,290.5,89.0,93.84,Fwd,False
fwd_1000_1484,q1,93.44,288.7,89.08,93.89,Fwd,False
fwd_1000_1487,q2,103.3,281.5,89.23,93.92,Fwd,False
fwd_1000_1488,q4,112.78,278.4,89.31,93.95,Fwd,False
fwd_1000_1489,q4,115.77,275.0,89.38,93.97,Fwd,False
fwd_1000_1493,q2,103.7,263.3,89.62,94.0,Fwd,False
fwd_1000_1491,q1,97.17,277.5,89.46,94.09,Fwd,False
fwd_1000_1492,q4,116.54,274.2,89.54,94.11,Fwd,False
fwd_1000_1494,q4,112.13,266.5,89.69,94.13,Fwd,False
bwd_1000_1500,q2,106.76,252.6,90.0,94.21,Bwd,False
fwd_1000_1496,q1,99.16,271.9,89.77,94.3,Fwd,False
fwd_1000_1497,q5,123.59,268.3,89.85,94.32,Fwd,False
fwd_1000_1507,q3,107.0,233.3,90.46,94.35,Fwd,False
fwd_1000_1498,q1,96.84,278.6,89.92,94.57,Fwd,False
fwd_1000_1499,q1,98.45,276.4,90.0,94.61,Fwd,False
fwd_1000_1501,q4,115.39,273.1,90.08,94.63,Fwd,False
fwd_1000_1502,q4,113.94,269.9,90.15,94.65,Fwd,False
fwd_1000_1503,q2,104.82,267.3,90.23,94.69,Fwd,False
fwd_1000_1505,q2,105.25,264.7,90.31,94.72,Fwd,False
fwd_1000_1506,q4,116.46,261.4,90.38,94.74,Fwd,False
bwd_1000_1504,q1,95.46,282.5,90.27,94.98,Bwd,False
fwd_1000_1508,q1,99.57,271.0,90.54,95.06,Fwd,False
fwd_1000_1510,q4,112.55,268.0,90.62,95.08,Fwd,False
fwd_1000_1511,q3,107.99,265.1,90.69,95.11,Fwd,False
bwd_1000_1522,q1,98.94,225.8,91.36,95.13,Bwd,False
fwd_1000_1512,q1,98.15,274.9,90.77,95.35,Fwd,False
fwd_1000_1514,q5,120.72,271.4,90.85,95.37,Fwd,False
fwd_1000_1516,q3,107.8,264.0,91.0,95.4,Fwd,False
fwd_1000_1517,q5,126.08,278.5,91.08,95.72,Fwd,False
bwd_1000_1509,truck,86.74,310.9,90.55,95.73,Bwd,False
bwd_1000_1518,q1,100.27,280.6,91.09,95.77,Bwd,False
bwd_1000_1513,q4,116.17,298.3,90.82,95.79,Bwd,False
bwd_1000_1527,q5,118.86,250.3,91.64,95.81,Bwd,False
bwd_1000_1540,q2,101.58,219.5,92.45,96.11,Bwd,False
bwd_1000_1536,q3,110.96,237.5,92.18,96.14,Bwd,False
bwd_1000_1531,q2,106.02,255.8,91.91,96.17,Bwd,False
fwd_1000_1515,truck,77.15,349.6,90.92,96.75,Fwd,False
fwd_1000_1519,truck,89.75,337.6,91.15,96.78,Fwd,False
fwd_1000_1520,truck,77.26,349.1,91.23,97.05,Fwd,False
bwd_1000_1545,q2,103.33,261.0,92.73,97.08,Bwd,False
fwd_1000_1521,q1,99.32,347.0,91.31,97.09,Fwd,False
fwd_1000_1523,q5,119.3,343.5,91.38,97.11,Fwd,False
fwd_1000_1524,q1,94.47,341.3,91.46,97.15,Fwd,False
fwd_1000_1525,q4,116.38,337.9,91.54,97.17,Fwd,False
fwd_1000_1526,q5,129.37,333.9,91.62,97.18,Fwd,False
fwd_1000_1529,q5,120.61,325.7,91.77,97.2,Fwd,False
fwd_1000_1528,q1,97.8,332.6,91.69,97.23,Fwd,False
fwd_1000_1530,q4,117.59,324.7,91.85,97.26,Fwd,False
fwd_1000_1534,q2,103.94,312.7,92.08,97.29,Fwd,False
bwd_1000_1554,q2,101.98,241.1,93.27,97.29,Bwd,False
bwd_1000_1550,q3,111.21,259.0,93.0,97.32,Bwd,False
fwd_1000_1532,q1,97.87,324.3,91.92,97.33,Fwd,False
bwd_1000_1563,q4,116.17,212.4,93.82,97.36,Bwd,False
fwd_1000_1533,q2,104.45,321.6,92.0,97.36,Fwd,False
fwd_1000_1539,q4,115.02,299.8,92.38,97.38,Fwd,False
fwd_1000_1535,q1,95.24,316.4,92.15,97.43,Fwd,False
fwd_1000_1537,q1,90.14,314.9,92.23,97.48,Fwd,False
fwd_1000_1538,q2,104.5,312.3,92.31,97.51,Fwd,False
fwd_1000_1541,q5,124.18,304.0,92.46,97.53,Fwd,False
fwd_1000_1555,q4,112.41,254.6,93.31,97.55,Fwd,False
fwd_1000_1542,q1,98.09,303.1,92.54,97.59,Fwd,False
fwd_1000_1543,q5,126.6,299.4,92.62,97.61,Fwd,False
fwd_1000_1544,q4,112.4,296.2,92.69,97.63,Fwd,False
fwd_1000_1546,q5,120.05,292.7,92.77,97.65,Fwd,False
fwd_1000_1547,q4,115.14,289.4,92.85,97.67,Fwd,False
fwd_1000_1548,q3,110.65,286.4,92.92,97.7,Fwd,False
fwd_1000_1549,q3,111.6,283.3,93.0,97.72,Fwd,False
fwd_1000_1551,q4,115.78,279.9,93.08,97.74,Fwd,False
bwd_1000_1559,q2,106.37,253.5,93.55,97.77,Bwd,False
bwd_1000_1568,q5,128.79,221.5,94.09,97.78,Bwd,False
fwd_1000_1552,q1,98.79,278.1,93.15,97.79,Fwd,False
fwd_1000_1553,q2,102.64,275.6,93.23,97.82,Fwd,False
fwd_1000_1561,q3,110.77,249.5,93.69,97.85,Fwd,False
fwd_1000_1556,q2,101.29,270.2,93.38,97.89,Fwd,False
fwd_1000_1557,q3,110.45,267.3,93.46,97.92,Fwd,False
fwd_1000_1558,q2,104.94,264.5,93.54,97.95,Fwd,False
fwd_1000_1560,q5,122.29,260.9,93.62,97.96,Fwd,False
fwd_1000_1562,q4,114.25,253.1,93.77,97.99,Fwd,False
bwd_1000_1577,q5,122.04,201.5,94.64,97.99,Bwd,False
bwd_1000_1572,q3,111.84,241.2,94.36,98.38,Bwd,False
fwd_1000_1564,q1,86.86,310.5,93.85,99.02,Fwd,False
fwd_1000_1565,q2,102.61,307.9,93.92,99.05,Fwd,False
fwd_1000_1566,q1,98.03,305.6,94.0,99.09,Fwd,False
fwd_1000_1567,q3,109.05,302.6,94.08,99.12,Fwd,False
fwd_1000_1569,q2,104.0,299.9,94.15,99.15,Fwd,False
fwd_1000_1570,q4,114.41,296.7,94.23,99.17,Fwd,False
fwd_1000_1571,q2,103.69,294.1,94.31,99.21,Fwd,False
fwd_1000_1573,q4,113.6,290.9,94.38,99.23,Fwd,False
fwd_1000_1574,q4,113.14,287.7,94.46,99.26,Fwd,False
