vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_2500_3709,q1,91.29,131.9,89.02,91.22,Bwd,False
fwd_2500_3567,q1,91.38,335.3,85.63,91.22,Fwd,False
fwd_2500_3569,q2,101.72,335.6,85.66,91.25,Fwd,False
fwd_2500_3570,q1,97.71,336.1,85.69,91.29,Fwd,False
fwd_2500_3571,q5,121.19,335.4,85.72,91.31,Fwd,False
bwd_2500_3618,truck,90,269.1,86.84,91.32,Bwd,False
fwd_2500_3573,q4,116.27,334.8,85.75,91.33,Fwd,False
bwd_2500_3613,q5,118.42,277.1,86.73,91.35,Bwd,False
bwd_2500_3609,q5,125.42,284.6,86.62,91.36,Bwd,False
fwd_2500_3574,q3,108.16,334.7,85.78,91.36,Fwd,False
fwd_2500_3575,q5,120.73,333.9,85.82,91.38,Fwd,False
bwd_2500_3672,q2,101.23,195.0,88.15,91.4,Bwd,False
fwd_2500_3576,q3,107.48,333.9,85.85,91.41,Fwd,False
fwd_2500_3578,q5,128.15,332.7,85.88,91.42,Fwd,False
bwd_2500_3663,q1,98.55,210.4,87.93,91.43,Bwd,False
fwd_2500_3579,q3,111.71,332.4,85.91,91.45,Fwd,False
fwd_2500_3582,q4,116.19,330.0,85.97,91.47,Fwd,False
bwd_2500_3659,q1,100.75,219.2,87.82,91.47,Bwd,False
bwd_2500_3654,q2,102.94,227.7,87.71,91.5,Bwd,False
fwd_2500_3580,q1,96.86,335.0,85.94,91.52,Fwd,False
bwd_2500_3650,q2,106.05,236.1,87.6,91.54,Bwd,False
fwd_2500_3583,q3,108.97,333.1,86.0,91.55,Fwd,False
bwd_2500_3668,q5,118.55,211.2,88.04,91.56,Bwd,False
bwd_2500_3681,q4,113.44,192.9,88.36,91.58,Bwd,False
fwd_2500_3584,q1,100.52,333.5,86.03,91.59,Fwd,False
bwd_2500_3690,q3,108.87,181.5,88.58,91.61,Bwd,False
fwd_2500_3585,q2,106.69,333.5,86.06,91.62,Fwd,False
fwd_2500_3587,q4,113.28,333.1,86.09,91.64,Fwd,False
fwd_2500_3588,q5,123.03,332.2,86.12,91.66,Fwd,False
fwd_2500_3589,q2,105.81,332.3,86.15,91.69,Fwd,False
fwd_2500_3816,q2,104.1,6.3,91.6,91.7,Fwd,False
fwd_2500_3817,q4,115.72,4.5,91.63,91.7,Fwd,False
bwd_2500_3704,q1,91.84,170.5,88.91,91.75,Bwd,False
fwd_2500_3591,truck,85.19,335.6,86.18,91.78,Fwd,False
bwd_2500_3645,q1,96.61,258.0,87.49,91.79,Bwd,False
fwd_2500_3592,q4,113.79,335.5,86.22,91.81,Fwd,False
bwd_2500_3640,q3,107.78,266.3,87.38,91.82,Bwd,False
fwd_2500_3593,q1,98.55,335.8,86.25,91.84,Fwd,False
bwd_2500_3636,q4,113.42,274.3,87.27,91.84,Bwd,False
fwd_2500_3594,q3,111.77,335.4,86.28,91.87,Fwd,False
fwd_2500_3596,q1,95.82,336.2,86.31,91.91,Fwd,False
fwd_2500_3597,q4,114.65,335.7,86.34,91.93,Fwd,False
fwd_2500_3598,q4,117.82,335.1,86.37,91.95,Fwd,False
fwd_2500_3599,q4,114.54,334.6,86.4,91.97,Fwd,False
fwd_2500_3601,q5,124.36,333.5,86.43,91.99,Fwd,False
fwd_2500_3602,q3,106.97,333.6,86.46,92.02,Fwd,False
fwd_2500_3603,q4,115.08,333.0,86.49,92.04,Fwd,False
fwd_2500_3605,q2,104.78,333.2,86.52,92.08,Fwd,False
fwd_2500_3606,q1,92.93,334.8,86.55,92.13,Fwd,False
fwd_2500_3607,q1,99.3,335.3,86.58,92.17,Fwd,False
fwd_2500_3608,q5,125.96,334.2,86.62,92.19,Fwd,False
fwd_2500_3610,q2,106.05,334.2,86.65,92.22,Fwd,False
fwd_2500_3611,q4,114.06,333.7,86.68,92.24,Fwd,False
fwd_2500_3612,q1,99.33,334.4,86.71,92.28,Fwd,False
fwd_2500_3810,q3,108.46,51.8,91.45,92.31,Fwd,False
fwd_2500_3825,q5,141.26,29.8,91.82,92.31,Fwd,False
fwd_2500_3614,truck,79.48,343.7,86.74,92.47,Fwd,False
fwd_2500_3615,q2,105.61,344.1,86.77,92.5,Fwd,False
fwd_2500_3616,truck,84.91,344.0,86.8,92.53,Fwd,False
fwd_2500_3617,q2,106.76,344.1,86.83,92.57,Fwd,False
fwd_2500_3619,q1,97.35,344.5,86.86,92.6,Fwd,False
fwd_2500_3620,q2,106.95,344.3,86.89,92.63,Fwd,False
fwd_2500_3621,q3,108.52,344.1,86.92,92.66,Fwd,False
fwd_2500_3623,q5,125.68,343.0,86.95,92.67,Fwd,False
fwd_2500_3624,q3,109.97,342.8,86.98,92.7,Fwd,False
fwd_2500_3625,q4,113.63,342.2,87.02,92.72,Fwd,False
fwd_2500_3626,q1,97.13,343.1,87.05,92.76,Fwd,False
fwd_2500_3628,q3,108.65,342.9,87.08,92.79,Fwd,False
fwd_2500_3629,q1,96.1,343.7,87.11,92.84,Fwd,False
fwd_2500_3630,q5,118.86,343.0,87.14,92.86,Fwd,False
fwd_2500_3632,q3,108.51,342.9,87.17,92.88,Fwd,False
fwd_2500_3633,q4,114.67,342.4,87.2,92.91,Fwd,False
fwd_2500_3634,q5,123.17,341.4,87.23,92.92,Fwd,False
fwd_2500_3635,q3,107.8,341.4,87.26,92.95,Fwd,False
fwd_2500_3637,q3,107.09,341.3,87.29,92.98,Fwd,False
fwd_2500_3638,q4,117.37,340.7,87.32,93.0,Fwd,False
fwd_2500_3639,q5,123.53,339.7,87.35,93.02,Fwd,False
fwd_2500_3641,q2,104.13,340.1,87.38,93.05,Fwd,False
bwd_2500_3718,q4,113.86,229.0,89.23,93.05,Bwd,False
fwd_2500_3642,q2,105.37,340.1,87.42,93.08,Fwd,False
fwd_2500_3643,q5,124.71,339.2,87.45,93.1,Fwd,False
fwd_2500_3644,q4,115.56,338.6,87.48,93.12,Fwd,False
fwd_2500_3646,q3,109.51,338.5,87.51,93.15,Fwd,False
bwd_2500_3722,q3,111.7,228.2,89.35,93.15,Bwd,False
fwd_2500_3647,q4,113.77,338.1,87.54,93.17,Fwd,False
fwd_2500_3648,q4,116.9,337.5,87.57,93.19,Fwd,False
fwd_2500_3649,q2,106.66,337.7,87.6,93.23,Fwd,False
fwd_2500_3651,q4,115.55,337.2,87.63,93.25,Fwd,False
fwd_2500_3652,q1,99.95,338.1,87.66,93.3,Fwd,False
fwd_2500_3653,q1,88.7,341.0,87.69,93.38,Fwd,False
fwd_2500_3655,q1,97.51,341.5,87.72,93.41,Fwd,False
fwd_2500_3656,q3,109.24,341.2,87.75,93.44,Fwd,False
fwd_2500_3657,q2,106.96,341.2,87.78,93.47,Fwd,False
fwd_2500_3658,q4,114.51,340.6,87.82,93.49,Fwd,False
fwd_2500_3660,q2,106.84,340.6,87.85,93.52,Fwd,False
fwd_2500_3661,q2,105.39,340.6,87.88,93.55,Fwd,False
fwd_2500_3662,q4,114.09,340.2,87.91,93.58,Fwd,False
bwd_2500_3818,q3,112.01,118.1,91.64,93.6,Bwd,False
fwd_2500_3664,q1,93.22,341.8,87.94,93.64,Fwd,False
fwd_2500_3665,q1,92.3,342.8,87.97,93.68,Fwd,False
fwd_2500_3666,q4,112.68,342.5,88.0,93.71,Fwd,False
fwd_2500_3667,q3,108.68,342.3,88.03,93.73,Fwd,False
fwd_2500_3669,q1,90.95,343.7,88.06,93.79,Fwd,False
fwd_2500_3670,q5,124.2,342.8,88.09,93.81,Fwd,False
fwd_2500_3671,q4,116.82,342.3,88.12,93.83,Fwd,False
fwd_2500_3673,q5,121.94,341.4,88.15,93.84,Fwd,False
fwd_2500_3674,q5,119.25,340.7,88.18,93.86,Fwd,False
fwd_2500_3675,truck,81.56,344.4,88.22,93.95,Fwd,False
fwd_2500_3676,q4,115.48,344.3,88.25,93.98,Fwd,False
bwd_2500_3813,q1,96.54,149.0,91.53,94.01,Bwd,False
fwd_2500_3678,q3,107.7,344.1,88.28,94.01,Fwd,False
fwd_2500_3679,q1,101.0,344.3,88.31,94.05,Fwd,False
fwd_2500_3680,q5,126.4,343.2,88.34,94.06,Fwd,False
fwd_2500_3682,q5,126.02,342.2,88.37,94.07,Fwd,False
fwd_2500_3683,q5,123.64,341.3,88.4,94.09,Fwd,False
fwd_2500_3684,q2,106.86,341.1,88.43,94.12,Fwd,False
fwd_2500_3685,q1,101.02,341.5,88.46,94.15,Fwd,False
fwd_2500_3687,q1,99.27,341.8,88.49,94.19,Fwd,False
fwd_2500_3688,q1,91.67,343.2,88.52,94.24,Fwd,False
fwd_2500_3689,q1,94.2,343.9,88.55,94.29,Fwd,False
fwd_2500_3691,q2,105.87,343.9,88.58,94.32,Fwd,False
fwd_2500_3692,q3,111.32,343.5,88.62,94.34,Fwd,False
fwd_2500_3693,q3,109.66,343.3,88.65,94.37,Fwd,False
fwd_2500_3694,q1,99.94,343.8,88.68,94.41,Fwd,False
bwd_2500_3713,truck,84.92,317.6,89.13,94.42,Bwd,False
fwd_2500_3696,q2,104.28,343.9,88.71,94.44,Fwd,False
bwd_2500_3731,q2,103.98,293.6,89.56,94.46,Bwd,False
fwd_2500_3697,q4,114.82,343.4,88.74,94.46,Fwd,False
bwd_2500_3727,q3,108.59,301.8,89.45,94.48,Bwd,False
fwd_2500_3698,q3,107.27,343.4,88.77,94.49,Fwd,False
bwd_2500_3745,q2,105.27,277.4,89.89,94.51,Bwd,False
fwd_2500_3699,q4,112.21,343.1,88.8,94.52,Fwd,False
bwd_2500_3740,q2,103.06,285.9,89.78,94.55,Bwd,False
fwd_2500_3701,truck,90,344.0,88.83,94.56,Fwd,False
bwd_2500_3736,q5,122.89,293.5,89.67,94.56,Bwd,False
bwd_2500_3804,q2,104.98,197.2,91.31,94.6,Bwd,False
fwd_2500_3702,q3,109.46,344.2,88.86,94.6,Fwd,False
fwd_2500_3703,q5,121.41,343.3,88.89,94.61,Fwd,False
fwd_2500_3705,q4,115.45,342.7,88.92,94.63,Fwd,False
bwd_2500_3786,q1,95.58,226.1,90.87,94.64,Bwd,False
fwd_2500_3710,q5,118.44,336.5,89.05,94.65,Fwd,False
bwd_2500_3809,q2,102.58,195.5,91.42,94.67,Bwd,False
fwd_2500_3711,q3,109.4,336.2,89.08,94.68,Fwd,False
fwd_2500_3712,q2,104.3,336.5,89.11,94.72,Fwd,False
fwd_2500_3714,q3,107.86,336.3,89.14,94.74,Fwd,False
fwd_2500_3715,q1,92.99,338.0,89.17,94.8,Fwd,False
bwd_2500_3759,q1,88.71,276.0,90.22,94.82,Bwd,False
fwd_2500_3716,q3,109.85,337.9,89.2,94.83,Fwd,False
fwd_2500_3717,q5,135.23,336.4,89.23,94.84,Fwd,False
bwd_2500_3754,q1,99.86,284.7,90.11,94.85,Bwd,False
fwd_2500_3719,q4,112.6,336.0,89.26,94.86,Fwd,False
fwd_2500_3720,q5,120.62,335.1,89.29,94.88,Fwd,False
bwd_2500_3750,q4,112.82,292.6,90.0,94.88,Bwd,False
bwd_2500_3800,q4,116.81,221.8,91.2,94.9,Bwd,False
fwd_2500_3724,q4,115.22,330.9,89.38,94.9,Fwd,False
fwd_2500_3723,q4,115.3,334.0,89.35,94.92,Fwd,False
fwd_2500_3733,q1,95.24,322.6,89.6,94.97,Fwd,False
fwd_2500_3746,q5,120.11,305.3,89.91,95.0,Fwd,False
fwd_2500_3721,q1,86.76,344.9,89.32,95.07,Fwd,False
bwd_2500_3781,q1,87.06,258.9,90.76,95.08,Bwd,False
fwd_2500_3725,q3,110.68,341.0,89.42,95.1,Fwd,False
bwd_2500_3772,q2,105.97,273.9,90.55,95.11,Bwd,False
bwd_2500_3768,q4,114.54,281.8,90.44,95.13,Bwd,False
fwd_2500_3726,q1,100.6,341.3,89.45,95.13,Fwd,False
bwd_2500_3777,q3,108.13,270.3,90.65,95.16,Bwd,False
fwd_2500_3728,q2,101.54,341.4,89.48,95.17,Fwd,False
bwd_2500_3790,q5,125.82,251.5,90.98,95.17,Bwd,False
fwd_2500_3729,q3,109.39,341.2,89.51,95.19,Fwd,False
bwd_2500_3795,q1,99.5,247.3,91.09,95.21,Bwd,False
fwd_2500_3730,q4,112.65,340.7,89.54,95.22,Fwd,False
fwd_2500_3732,q3,110.29,340.5,89.57,95.24,Fwd,False
bwd_2500_3763,q1,97.11,295.6,90.33,95.25,Bwd,False
bwd_2500_3845,q5,123.85,178.8,92.29,95.27,Bwd,False
fwd_2500_3734,q1,94.87,339.9,89.63,95.3,Fwd,False
bwd_2500_3836,q5,119.48,195.4,92.07,95.33,Bwd,False
fwd_2500_3735,q2,101.44,340.2,89.66,95.33,Fwd,False
fwd_2500_3737,q3,107.89,340.0,89.69,95.36,Fwd,False
fwd_2500_3738,q1,93.14,341.2,89.72,95.41,Fwd,False
fwd_2500_3739,q2,104.76,341.3,89.75,95.44,Fwd,False
fwd_2500_3741,q3,108.8,341.1,89.78,95.47,Fwd,False
fwd_2500_3742,q3,111.47,340.7,89.82,95.49,Fwd,False
fwd_2500_3743,q3,107.2,340.7,89.85,95.52,Fwd,False
fwd_2500_3744,q3,110.42,340.4,89.88,95.55,Fwd,False
fwd_2500_3747,q5,124.27,337.6,89.94,95.57,Fwd,False
fwd_2500_3748,q4,114.53,337.2,89.97,95.59,Fwd,False
fwd_2500_3749,q3,109.66,337.1,90.0,95.62,Fwd,False
bwd_2500_3831,q3,111.28,221.1,91.96,95.65,Bwd,False
fwd_2500_3751,q2,105.09,337.3,90.03,95.65,Fwd,False
fwd_2500_3752,q1,98.89,338.2,90.06,95.7,Fwd,False
fwd_2500_3755,q3,111.38,336.1,90.12,95.72,Fwd,False
fwd_2500_3756,q3,107.09,336.0,90.15,95.75,Fwd,False
fwd_2500_3758,q5,120.42,333.4,90.22,95.77,Fwd,False
fwd_2500_3760,q3,107.75,333.4,90.25,95.8,Fwd,False
fwd_2500_3761,q5,121.13,332.6,90.28,95.82,Fwd,False
fwd_2500_3762,q5,122.58,331.7,90.31,95.84,Fwd,False
fwd_2500_3764,q3,111.32,331.4,90.34,95.86,Fwd,False
fwd_2500_3765,q4,115.6,331.0,90.37,95.89,Fwd,False
fwd_2500_3766,q2,106.23,331.2,90.4,95.92,Fwd,False
bwd_2500_3840,q2,103.73,225.4,92.18,95.94,Bwd,False
fwd_2500_3767,q3,108.0,331.1,90.43,95.95,Fwd,False
fwd_2500_3769,q5,126.33,330.1,90.46,95.96,Fwd,False
fwd_2500_3770,q3,108.49,330.0,90.49,95.99,Fwd,False
fwd_2500_3771,q3,108.22,330.0,90.52,96.02,Fwd,False
fwd_2500_3773,q4,114.02,329.6,90.55,96.05,Fwd,False
fwd_2500_3774,q2,103.37,330.1,90.58,96.09,Fwd,False
fwd_2500_3775,q5,120.32,329.4,90.62,96.11,Fwd,False
fwd_2500_3776,q4,113.29,329.0,90.65,96.13,Fwd,False
fwd_2500_3778,q3,111.73,328.7,90.68,96.16,Fwd,False
fwd_2500_3779,q2,105.41,329.0,90.71,96.19,Fwd,False
fwd_2500_3780,q3,109.2,328.8,90.74,96.22,Fwd,False
fwd_2500_3782,q5,118.26,328.3,90.77,96.24,Fwd,False
fwd_2500_3784,q3,107.28,326.5,90.83,96.27,Fwd,False
fwd_2500_3783,q1,99.9,331.2,90.8,96.32,Fwd,False
fwd_2500_3785,q3,108.08,329.3,90.86,96.35,Fwd,False
fwd_2500_3787,q3,111.64,328.9,90.89,96.37,Fwd,False
fwd_2500_3788,q3,108.4,328.9,90.92,96.4,Fwd,False
fwd_2500_3789,q3,111.65,328.6,90.95,96.43,Fwd,False
fwd_2500_3791,q2,103.92,329.0,90.98,96.47,Fwd,False
fwd_2500_3792,q3,109.44,328.8,91.02,96.5,Fwd,False
bwd_2500_3827,q1,92.27,278.7,91.85,96.5,Bwd,False
fwd_2500_3793,q3,107.1,328.9,91.05,96.53,Fwd,False
bwd_2500_3822,q3,108.52,287.0,91.75,96.53,Bwd,False
bwd_2500_3859,q3,108.98,236.3,92.62,96.56,Bwd,False
fwd_2500_3794,q3,108.0,328.8,91.08,96.56,Fwd,False
fwd_2500_3796,q5,121.09,328.1,91.11,96.58,Fwd,False
fwd_2500_3797,q3,108.15,328.0,91.14,96.61,Fwd,False
fwd_2500_3798,q3,109.78,327.9,91.17,96.63,Fwd,False
fwd_2500_3799,q5,122.05,327.1,91.2,96.65,Fwd,False
fwd_2500_3801,q1,90.88,331.1,91.23,96.75,Fwd,False
fwd_2500_3802,q4,113.52,330.8,91.26,96.77,Fwd,False
fwd_2500_3805,q4,113.03,328.6,91.32,96.8,Fwd,False
fwd_2500_3803,q1,96.18,333.0,91.29,96.84,Fwd,False
fwd_2500_3807,q5,130.31,328.1,91.38,96.85,Fwd,False
fwd_2500_3815,q2,104.64,318.9,91.57,96.88,Fwd,False
bwd_2500_3945,q3,112.01,132.9,94.69,96.91,Bwd,False
fwd_2500_3806,q1,96.3,334.5,91.35,96.93,Fwd,False
fwd_2500_3808,q1,97.89,333.2,91.42,96.97,Fwd,False
fwd_2500_3811,q1,95.46,332.1,91.48,97.01,Fwd,False
fwd_2500_3812,q2,106.38,332.1,91.51,97.04,Fwd,False
fwd_2500_3814,q3,107.96,332.0,91.54,97.07,Fwd,False
fwd_2500_3820,q1,98.97,325.2,91.69,97.11,Fwd,False
fwd_2500_3819,truck,88.79,330.3,91.66,97.17,Fwd,False
fwd_2500_3821,q3,107.14,328.7,91.72,97.2,Fwd,False
fwd_2500_3823,q2,105.22,328.6,91.75,97.23,Fwd,False
fwd_2500_3824,q4,117.02,328.1,91.78,97.25,Fwd,False
fwd_2500_3826,q5,120.47,325.4,91.85,97.27,Fwd,False
fwd_2500_3828,q4,112.9,324.9,91.88,97.29,Fwd,False
fwd_2500_3829,q4,112.56,324.6,91.91,97.32,Fwd,False
fwd_2500_3830,q5,129.03,323.3,91.94,97.33,Fwd,False
fwd_2500_3832,q1,100.76,324.1,91.97,97.37,Fwd,False
fwd_2500_3833,q2,104.62,324.3,92.0,97.4,Fwd,False
fwd_2500_3834,truck,90,325.2,92.03,97.45,Fwd,False
fwd_2500_3835,q5,126.11,324.5,92.06,97.47,Fwd,False
fwd_2500_3837,q5,121.24,323.7,92.09,97.49,Fwd,False
fwd_2500_3838,q1,98.97,324.2,92.12,97.53,Fwd,False
fwd_2500_3839,q3,109.92,323.9,92.15,97.55,Fwd,False
fwd_2500_3841,q1,91.71,325.3,92.18,97.61,Fwd,False
fwd_2500_3842,q1,95.47,325.9,92.22,97.65,Fwd,False
fwd_2500_3843,q5,118.26,325.3,92.25,97.67,Fwd,False
fwd_2500_3844,q5,127.78,324.2,92.28,97.68,Fwd,False
fwd_2500_3846,q2,104.48,324.3,92.31,97.71,Fwd,False
fwd_2500_3847,q2,105.69,324.3,92.34,97.74,Fwd,False
fwd_2500_3848,q4,114.24,323.9,92.37,97.77,Fwd,False
fwd_2500_3849,q2,104.3,324.1,92.4,97.8,Fwd,False
fwd_2500_3851,q3,108.34,323.9,92.43,97.83,Fwd,False
bwd_2500_3854,truck,80.33,320.4,92.51,97.85,Bwd,False
bwd_2500_3850,q2,102.87,329.2,92.4,97.89,Bwd,False
fwd_2500_3852,q1,90.61,326.1,92.46,97.9,Fwd,False
bwd_2500_3872,q5,119.69,297.6,92.95,97.91,Bwd,False
fwd_2500_3853,q4,112.31,325.8,92.49,97.92,Fwd,False
bwd_2500_3863,q3,108.85,312.2,92.73,97.93,Bwd,False
fwd_2500_3855,q5,127.2,324.8,92.52,97.94,Fwd,False
bwd_2500_3868,q5,121.25,306.7,92.84,97.95,Bwd,False
fwd_2500_3856,q3,111.49,324.4,92.55,97.96,Fwd,False
bwd_2500_3886,q1,97.05,282.9,93.27,97.99,Bwd,False
fwd_2500_3857,q1,98.76,325.0,92.58,98.0,Fwd,False
bwd_2500_3881,q3,107.28,291.2,93.16,98.02,Bwd,False
fwd_2500_3858,q2,104.25,325.1,92.62,98.03,Fwd,False
bwd_2500_3877,q5,118.8,298.9,93.05,98.04,Bwd,False
bwd_2500_3940,q4,114.31,208.5,94.58,98.06,Bwd,False
bwd_2500_3904,q5,121.63,261.9,93.71,98.07,Bwd,False
fwd_2500_3860,q1,96.78,325.9,92.65,98.08,Fwd,False
bwd_2500_3909,q4,114.55,256.7,93.82,98.1,Bwd,False
fwd_2500_3861,q5,119.63,325.2,92.68,98.1,Fwd,False
fwd_2500_3862,q4,116.51,324.6,92.71,98.12,Fwd,False
bwd_2500_3936,q3,108.83,219.1,94.47,98.12,Bwd,False
fwd_2500_3864,q5,124.01,323.6,92.74,98.13,Fwd,False
bwd_2500_3954,q5,122.66,193.9,94.91,98.14,Bwd,False
fwd_2500_3865,q5,120.45,322.8,92.77,98.15,Fwd,False
bwd_2500_3890,q1,99.6,288.1,93.38,98.18,Bwd,False
fwd_2500_3866,q2,102.64,323.4,92.8,98.19,Fwd,False
bwd_2500_3895,q3,108.47,283.3,93.49,98.21,Bwd,False
fwd_2500_3867,q3,107.25,323.3,92.83,98.22,Fwd,False
bwd_2500_3900,q4,114.41,278.0,93.6,98.23,Bwd,False
fwd_2500_3869,q4,114.01,322.9,92.86,98.24,Fwd,False
bwd_2500_3931,q5,123.94,233.1,94.36,98.25,Bwd,False
bwd_2500_3922,q5,121.99,247.2,94.15,98.27,Bwd,False
bwd_2500_3918,q5,128.51,254.4,94.04,98.28,Bwd,False
bwd_2500_3950,q5,120.76,209.5,94.8,98.29,Bwd,False
fwd_2500_3870,q1,94.05,324.4,92.89,98.3,Fwd,False
bwd_2500_3927,q3,111.1,244.1,94.25,98.32,Bwd,False
fwd_2500_3871,q2,103.91,324.6,92.92,98.33,Fwd,False
bwd_2500_3913,q5,118.52,264.8,93.93,98.34,Bwd,False
fwd_2500_3873,q5,118.74,323.9,92.95,98.35,Fwd,False
fwd_2500_3874,q5,129.29,322.7,92.98,98.36,Fwd,False
fwd_2500_4075,q1,93.02,36.0,97.82,98.42,Fwd,False
fwd_2500_4088,q5,129.57,18.4,98.12,98.43,Fwd,False
fwd_2500_4094,q5,122.77,9.5,98.28,98.44,Fwd,False
fwd_2500_4096,q2,102.08,7.9,98.31,98.44,Fwd,False
fwd_2500_3875,truck,82.49,329.5,93.02,98.51,Fwd,False
fwd_2500_3876,q3,107.51,329.8,93.05,98.54,Fwd,False
fwd_2500_3878,q2,103.39,329.7,93.08,98.57,Fwd,False
fwd_2500_3879,q3,108.96,329.5,93.11,98.6,Fwd,False
fwd_2500_3880,q5,123.46,328.5,93.14,98.61,Fwd,False
fwd_2500_3882,q4,117.17,327.9,93.17,98.63,Fwd,False
fwd_2500_3883,q5,119.92,327.1,93.2,98.65,Fwd,False
bwd_2500_4018,q2,106.82,133.9,96.44,98.67,Bwd,False
fwd_2500_3884,q2,105.56,327.1,93.23,98.68,Fwd,False
bwd_2500_4000,q4,114.42,161.4,96.0,98.69,Bwd,False
fwd_2500_3885,q1,100.05,327.7,93.26,98.72,Fwd,False
fwd_2500_3887,q3,111.61,327.3,93.29,98.75,Fwd,False
fwd_2500_3888,q2,103.92,327.5,93.32,98.78,Fwd,False
fwd_2500_3889,q4,115.51,326.9,93.35,98.8,Fwd,False
bwd_2500_3981,q3,108.83,195.4,95.56,98.82,Bwd,False
fwd_2500_3891,q4,112.7,326.6,93.38,98.83,Fwd,False
bwd_2500_3995,q4,113.37,177.3,95.89,98.85,Bwd,False
fwd_2500_3892,q4,114.95,326.0,93.42,98.85,Fwd,False
bwd_2500_4009,q5,122.75,158.7,96.22,98.86,Bwd,False
fwd_2500_3893,q2,106.11,326.2,93.45,98.88,Fwd,False
fwd_2500_3894,q2,106.72,326.1,93.48,98.91,Fwd,False
fwd_2500_3896,q3,107.78,326.1,93.51,98.94,Fwd,False
fwd_2500_3897,q3,109.19,325.9,93.54,98.97,Fwd,False
fwd_2500_3898,q1,91.72,328.1,93.57,99.04,Fwd,False
fwd_2500_3899,q1,100.66,328.5,93.6,99.07,Fwd,False
bwd_2500_4013,q2,101.56,165.1,96.33,99.08,Bwd,False
fwd_2500_3901,q4,115.98,327.9,93.63,99.1,Fwd,False
fwd_2500_3902,q1,100.98,328.3,93.66,99.13,Fwd,False
fwd_2500_3903,q2,101.5,328.5,93.69,99.17,Fwd,False
fwd_2500_3905,q4,114.49,328.1,93.72,99.19,Fwd,False
fwd_2500_3906,q5,119.47,327.3,93.75,99.21,Fwd,False
fwd_2500_3907,q4,116.32,326.8,93.78,99.23,Fwd,False
fwd_2500_3908,q4,117.52,326.1,93.82,99.25,Fwd,False
bwd_2500_3977,q1,98.25,228.5,95.45,99.26,Bwd,False
fwd_2500_3910,q4,115.89,325.6,93.85,99.27,Fwd,False
bwd_2500_3972,q2,104.38,237.0,95.35,99.3,Bwd,False
fwd_2500_3911,q3,109.51,325.4,93.88,99.3,Fwd,False
bwd_2500_3963,q5,118.46,251.3,95.13,99.32,Bwd,False
bwd_2500_3986,q5,125.45,219.4,95.67,99.33,Bwd,False
fwd_2500_3912,q1,99.85,326.4,93.91,99.35,Fwd,False
bwd_2500_3990,q3,108.13,214.6,95.78,99.36,Bwd,False
fwd_2500_3914,q3,108.45,326.2,93.94,99.38,Fwd,False
bwd_2500_4004,q5,123.35,196.0,96.11,99.38,Bwd,False
bwd_2500_4022,q5,126.6,170.6,96.55,99.39,Bwd,False
fwd_2500_3915,q5,118.06,325.6,93.97,99.4,Fwd,False
fwd_2500_3916,q1,98.92,326.4,94.0,99.44,Fwd,False
fwd_2500_3917,q1,96.57,327.2,94.03,99.48,Fwd,False
fwd_2500_3919,q4,115.39,326.8,94.06,99.51,Fwd,False
bwd_2500_3968,q1,97.94,257.0,95.23,99.52,Bwd,False
fwd_2500_3920,q4,116.22,326.2,94.09,99.53,Fwd,False
fwd_2500_3921,q5,120.31,325.4,94.12,99.55,Fwd,False
fwd_2500_3923,q1,89.68,328.1,94.15,99.62,Fwd,False
fwd_2500_3924,q2,102.39,328.4,94.18,99.66,Fwd,False
bwd_2500_3959,q1,96.87,278.4,95.02,99.66,Bwd,False
fwd_2500_3925,q1,88.7,329.8,94.22,99.71,Fwd,False
fwd_2500_3926,q2,101.63,330.1,94.25,99.75,Fwd,False
fwd_2500_3928,q1,92.53,331.0,94.28,99.79,Fwd,False
fwd_2500_3929,q5,119.83,330.4,94.31,99.81,Fwd,False
fwd_2500_3930,q4,115.83,329.8,94.34,99.84,Fwd,False
fwd_2500_3932,q2,106.78,329.8,94.37,99.87,Fwd,False
fwd_2500_3933,q5,124.13,328.9,94.4,99.88,Fwd,False
fwd_2500_3934,q5,139.4,327.2,94.43,99.88,Fwd,False
fwd_2500_3935,q4,114.21,326.8,94.46,99.91,Fwd,False
fwd_2500_3937,q1,100.3,327.3,94.49,99.95,Fwd,False
fwd_2500_3938,q5,132.96,326.0,94.52,99.95,Fwd,False
fwd_2500_3939,q5,119.97,325.3,94.55,99.97,Fwd,False
fwd_2500_3941,q3,110.85,325.0,94.58,100.0,Fwd,False
fwd_2500_3942,q5,123.11,324.1,94.62,100.02,Fwd,False
fwd_2500_3943,q2,101.46,324.6,94.65,100.06,Fwd,False
fwd_2500_3944,q4,112.81,324.2,94.68,100.08,Fwd,False
bwd_2500_4081,q2,102.58,129.6,97.96,100.12,Bwd,False
fwd_2500_3946,q1,93.77,325.8,94.71,100.14,Fwd,False
bwd_2500_4077,q4,116.62,137.5,97.85,100.15,Bwd,False
fwd_2500_3947,q4,115.23,325.3,94.74,100.16,Fwd,False
fwd_2500_3948,q2,102.52,325.6,94.77,100.2,Fwd,False
fwd_2500_3949,q4,114.7,325.1,94.8,100.22,Fwd,False
fwd_2500_3951,truck,89.46,326.1,94.83,100.27,Fwd,False
bwd_2500_4090,q1,99.77,125.1,98.18,100.27,Bwd,False
