vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_1179,q1,100.66,308.6,47.18,52.32,Fwd,True
fwd_1500_1182,q1,98.34,304.7,47.28,52.36,Fwd,True
fwd_1500_1183,q1,92.07,304.9,47.33,52.41,Fwd,True
fwd_1500_1184,q2,106.52,303.7,47.38,52.45,Fwd,True
fwd_1500_1185,q4,117.23,301.9,47.44,52.47,Fwd,True
fwd_1500_1187,q4,115.85,300.0,47.49,52.49,Fwd,True
fwd_1500_1188,q4,114.92,298.2,47.54,52.51,Fwd,True
fwd_1500_1189,q3,110.48,296.8,47.59,52.54,Fwd,True
fwd_1500_1191,q2,102.52,296.0,47.64,52.57,Fwd,True
fwd_1500_1198,q5,120.39,278.6,47.95,52.59,Fwd,True
fwd_1500_1194,q4,115.55,289.2,47.79,52.61,Fwd,True
fwd_1500_1196,q4,112.77,287.6,47.85,52.64,Fwd,True
fwd_1500_1197,q1,96.15,287.6,47.9,52.69,Fwd,True
fwd_1500_1202,q4,116.25,276.7,48.1,52.71,Fwd,True
fwd_1500_1201,q4,113.14,281.2,48.05,52.74,Fwd,True
fwd_1500_1203,q4,116.66,276.3,48.15,52.76,Fwd,True
fwd_1500_1205,q4,112.26,274.7,48.21,52.78,Fwd,True
fwd_1500_1206,q5,121.56,272.7,48.26,52.8,Fwd,True
fwd_1500_1207,q5,120.26,270.6,48.31,52.82,Fwd,True
fwd_1500_1208,q2,105.98,269.6,48.36,52.85,Fwd,True
fwd_1500_1210,q1,85.73,314.6,48.41,53.65,Fwd,True
bwd_1500_1213,q1,79.22,307.5,48.55,53.67,Bwd,True
fwd_1500_1211,q1,95.56,314.0,48.46,53.69,Fwd,True
bwd_1500_1204,q1,95.61,331.7,48.18,53.71,Bwd,True
fwd_1500_1212,q4,114.32,312.3,48.51,53.72,Fwd,True
bwd_1500_1209,q5,130.87,321.4,48.36,53.72,Bwd,True
bwd_1500_1245,q5,140.03,234.5,49.82,53.73,Bwd,True
fwd_1500_1214,q2,105.49,311.0,48.56,53.75,Fwd,True
bwd_1500_1222,q3,107.12,290.6,48.91,53.75,Bwd,True
fwd_1500_1215,q5,125.45,308.7,48.62,53.76,Fwd,True
bwd_1500_1240,q3,108.31,248.6,49.64,53.78,Bwd,True
fwd_1500_1216,q2,105.93,307.4,48.67,53.79,Fwd,True
bwd_1500_1227,q3,107.67,282.9,49.09,53.8,Bwd,True
fwd_1500_1217,q1,98.8,306.8,48.72,53.83,Fwd,True
bwd_1500_1236,q3,110.18,262.6,49.45,53.83,Bwd,True
fwd_1500_1219,q4,116.47,305.1,48.77,53.85,Fwd,True
bwd_1500_1231,q3,111.21,275.0,49.27,53.86,Bwd,True
fwd_1500_1220,q1,97.66,304.4,48.82,53.89,Fwd,True
fwd_1500_1221,q2,101.82,303.4,48.87,53.93,Fwd,True
fwd_1500_1223,q1,93.71,303.3,48.92,53.98,Fwd,True
fwd_1500_1224,q3,109.35,301.9,48.97,54.01,Fwd,True
fwd_1500_1225,q4,116.8,300.1,49.02,54.03,Fwd,True
fwd_1500_1226,q4,115.93,298.2,49.08,54.05,Fwd,True
fwd_1500_1228,q2,105.71,297.2,49.13,54.08,Fwd,True
fwd_1500_1229,q5,135.41,294.4,49.18,54.09,Fwd,True
fwd_1500_1230,q1,91.16,295.8,49.23,54.16,Fwd,True
fwd_1500_1247,q5,135.92,256.2,49.9,54.17,Fwd,True
fwd_1500_1232,q5,119.38,294.3,49.28,54.19,Fwd,True
fwd_1500_1255,q4,116.92,240.2,50.21,54.21,Fwd,True
fwd_1500_1265,q1,99.94,217.8,50.62,54.25,Fwd,True
bwd_1500_1254,q1,93.2,271.1,50.18,54.7,Bwd,True
bwd_1500_1250,q2,105.65,283.9,50.0,54.73,Bwd,True
bwd_1500_1259,q4,114.95,263.4,50.36,54.75,Bwd,True
fwd_1500_1233,truck,79.2,340.6,49.33,55.01,Fwd,True
fwd_1500_1234,q1,97.21,340.1,49.38,55.05,Fwd,True
fwd_1500_1235,q1,98.56,339.1,49.44,55.09,Fwd,True
fwd_1500_1237,q4,113.04,337.4,49.49,55.11,Fwd,True
fwd_1500_1238,q4,114.32,335.6,49.54,55.13,Fwd,True
bwd_1500_1263,q1,97.77,275.8,50.55,55.14,Bwd,True
fwd_1500_1239,q3,107.16,334.3,49.59,55.16,Fwd,True
bwd_1500_1268,q5,121.41,266.0,50.73,55.16,Bwd,True
bwd_1500_1318,q4,116.46,147.3,52.73,55.18,Bwd,True
fwd_1500_1241,q3,109.53,332.8,49.64,55.19,Fwd,True
fwd_1500_1242,q5,121.11,330.7,49.69,55.2,Fwd,True
bwd_1500_1272,q2,105.47,258.4,50.91,55.22,Bwd,True
fwd_1500_1243,q5,126.11,328.4,49.74,55.22,Fwd,True
bwd_1500_1313,q4,114.78,161.6,52.55,55.24,Bwd,True
fwd_1500_1244,q1,98.02,328.0,49.79,55.26,Fwd,True
fwd_1500_1246,truck,90,327.1,49.85,55.3,Fwd,True
bwd_1500_1300,q3,107.83,197.9,52.0,55.3,Bwd,True
fwd_1500_1248,q5,121.2,322.3,49.95,55.32,Fwd,True
fwd_1500_1253,q5,120.5,311.0,50.15,55.34,Fwd,True
fwd_1500_1264,q1,100.16,288.6,50.56,55.37,Fwd,True
fwd_1500_1249,truck,84.9,325.0,50.0,55.42,Fwd,True
fwd_1500_1251,q3,111.27,323.9,50.05,55.45,Fwd,True
fwd_1500_1252,q5,122.46,321.8,50.1,55.47,Fwd,True
fwd_1500_1256,q3,108.92,314.1,50.26,55.49,Fwd,True
fwd_1500_1257,q3,107.55,312.7,50.31,55.52,Fwd,True
fwd_1500_1258,q3,110.54,311.1,50.36,55.54,Fwd,True
fwd_1500_1260,q3,109.78,309.6,50.41,55.57,Fwd,True
fwd_1500_1261,q2,105.34,308.5,50.46,55.6,Fwd,True
bwd_1500_1309,q1,98.98,195.0,52.36,55.61,Bwd,True
fwd_1500_1262,q4,112.64,306.9,50.51,55.63,Fwd,True
fwd_1500_1266,q5,124.28,298.4,50.67,55.64,Fwd,True
fwd_1500_1267,q4,117.14,296.6,50.72,55.66,Fwd,True
fwd_1500_1269,q5,118.44,294.7,50.77,55.68,Fwd,True
fwd_1500_1270,q3,111.36,293.2,50.82,55.71,Fwd,True
fwd_1500_1271,q2,105.61,292.1,50.87,55.74,Fwd,True
fwd_1500_1273,q4,115.63,290.5,50.92,55.76,Fwd,True
fwd_1500_1274,q2,105.04,289.4,50.97,55.8,Fwd,True
fwd_1500_1275,q1,94.23,289.7,51.02,55.85,Fwd,True
fwd_1500_1276,q2,101.59,288.8,51.08,55.89,Fwd,True
bwd_1500_1277,q1,93.53,288.3,51.09,55.9,Bwd,True
bwd_1500_1281,q4,116.82,278.8,51.27,55.92,Bwd,True
fwd_1500_1278,q2,106.36,287.6,51.13,55.92,Fwd,True
bwd_1500_1295,q2,104.71,248.0,51.82,55.95,Bwd,True
fwd_1500_1279,q1,94.33,287.4,51.18,55.97,Fwd,True
bwd_1500_1290,q2,106.46,260.7,51.64,55.98,Bwd,True
fwd_1500_1280,q2,101.39,286.4,51.23,56.0,Fwd,True
fwd_1500_1282,q1,96.53,285.9,51.28,56.05,Fwd,True
bwd_1500_1304,q1,95.06,232.9,52.18,56.06,Bwd,True
fwd_1500_1283,q5,118.51,284.0,51.33,56.07,Fwd,True
fwd_1500_1284,q4,116.42,282.3,51.38,56.09,Fwd,True
bwd_1500_1286,q1,98.29,279.0,51.45,56.1,Bwd,True
fwd_1500_1285,q1,98.4,281.7,51.44,56.13,Fwd,True
fwd_1500_1293,q3,108.29,265.0,51.74,56.16,Fwd,True
fwd_1500_1298,q3,110.83,254.2,51.95,56.19,Fwd,True
fwd_1500_1288,q5,125.97,279.6,51.54,56.2,Fwd,True
fwd_1500_1344,q4,114.42,145.7,53.79,56.22,Fwd,True
fwd_1500_1291,q5,126.4,275.7,51.64,56.24,Fwd,True
fwd_1500_1292,q4,116.71,302.6,51.69,56.74,Fwd,True
fwd_1500_1297,q5,122.66,291.4,51.9,56.75,Fwd,True
fwd_1500_1287,truck,82.45,327.1,51.49,56.94,Fwd,True
fwd_1500_1289,q1,95.61,323.7,51.59,56.98,Fwd,True
fwd_1500_1294,q3,111.49,312.9,51.79,57.01,Fwd,True
fwd_1500_1296,q5,118.02,310.9,51.85,57.03,Fwd,True
fwd_1500_1299,q2,106.89,303.3,52.0,57.05,Fwd,True
fwd_1500_1301,q2,102.23,302.4,52.05,57.09,Fwd,True
fwd_1500_1302,q4,113.65,300.7,52.1,57.11,Fwd,True
fwd_1500_1303,q3,109.66,299.2,52.15,57.14,Fwd,True
fwd_1500_1305,q3,111.51,297.6,52.21,57.16,Fwd,True
fwd_1500_1306,q2,102.59,296.7,52.26,57.2,Fwd,True
fwd_1500_1307,q4,113.95,295.1,52.31,57.23,Fwd,True
fwd_1500_1308,q4,114.87,293.3,52.36,57.25,Fwd,True
fwd_1500_1310,q4,114.7,291.5,52.41,57.27,Fwd,True
fwd_1500_1311,q3,107.73,290.4,52.46,57.3,Fwd,True
fwd_1500_1312,q4,117.89,288.5,52.51,57.32,Fwd,True
fwd_1500_1343,q3,108.46,216.4,53.74,57.35,Fwd,True
fwd_1500_1314,q2,103.17,289.4,52.56,57.39,Fwd,True
fwd_1500_1315,q2,103.74,288.3,52.62,57.42,Fwd,True
fwd_1500_1342,q5,119.55,224.9,53.69,57.44,Fwd,True
fwd_1500_1346,q1,92.77,219.5,53.85,57.5,Fwd,True
fwd_1500_1316,q1,95.34,292.8,52.67,57.55,Fwd,True
fwd_1500_1317,q4,116.99,291.1,52.72,57.57,Fwd,True
fwd_1500_1319,q4,113.95,289.4,52.77,57.59,Fwd,True
fwd_1500_1320,q1,99.62,288.7,52.82,57.63,Fwd,True
fwd_1500_1321,q2,106.56,287.4,52.87,57.66,Fwd,True
fwd_1500_1323,q1,99.46,286.8,52.92,57.7,Fwd,True
fwd_1500_1324,q3,108.14,285.4,52.97,57.73,Fwd,True
fwd_1500_1325,q3,109.03,284.0,53.02,57.76,Fwd,True
fwd_1500_1326,q3,108.14,282.6,53.08,57.79,Fwd,True
fwd_1500_1328,q5,126.47,280.4,53.13,57.8,Fwd,True
fwd_1500_1330,q4,115.79,275.5,53.23,57.82,Fwd,True
bwd_1500_1322,truck,90,299.7,52.91,57.9,Bwd,True
bwd_1500_1327,q4,112.86,290.6,53.09,57.93,Bwd,True
bwd_1500_1331,q2,105.5,281.5,53.27,57.96,Bwd,True
bwd_1500_1340,q5,126.78,260.5,53.64,57.98,Bwd,True
bwd_1500_1354,q1,95.81,230.4,54.18,58.02,Bwd,True
bwd_1500_1350,truck,83.71,272.9,54.0,58.55,Bwd,True
fwd_1500_1341,q1,80.05,296.6,53.64,58.58,Fwd,True
bwd_1500_1345,q1,95.56,286.6,53.82,58.59,Bwd,True
fwd_1500_1329,q1,97.55,326.6,53.18,58.62,Fwd,True
bwd_1500_1336,q1,92.49,311.0,53.45,58.64,Bwd,True
fwd_1500_1332,q1,92.26,322.9,53.28,58.66,Fwd,True
fwd_1500_1333,q2,101.99,321.8,53.33,58.7,Fwd,True
fwd_1500_1334,q3,107.84,320.4,53.38,58.72,Fwd,True
fwd_1500_1335,q2,103.37,319.2,53.44,58.76,Fwd,True
fwd_1500_1337,q5,122.43,317.1,53.49,58.77,Fwd,True
fwd_1500_1338,q3,108.81,315.6,53.54,58.8,Fwd,True
fwd_1500_1339,q3,108.54,314.3,53.59,58.83,Fwd,True
fwd_1500_1367,q5,118.88,247.7,54.72,58.85,Fwd,True
fwd_1500_1382,q1,89.13,217.7,55.28,58.91,Fwd,True
fwd_1500_1347,q2,104.88,302.8,53.9,58.94,Fwd,True
fwd_1500_1348,q2,101.76,301.7,53.95,58.98,Fwd,True
fwd_1500_1349,q5,128.58,299.3,54.0,58.99,Fwd,True
fwd_1500_1351,q5,118.31,297.5,54.05,59.01,Fwd,True
fwd_1500_1352,q3,107.11,296.1,54.1,59.04,Fwd,True
bwd_1500_1359,q1,95.92,281.1,54.36,59.05,Bwd,True
fwd_1500_1353,q4,113.89,294.4,54.15,59.06,Fwd,True
fwd_1500_1355,q5,122.72,292.2,54.21,59.08,Fwd,True
fwd_1500_1356,q4,114.2,290.6,54.26,59.1,Fwd,True
fwd_1500_1357,q4,117.12,288.7,54.31,59.12,Fwd,True
fwd_1500_1380,q5,118.97,234.4,55.23,59.14,Fwd,True
fwd_1500_1366,q1,99.18,271.1,54.67,59.19,Fwd,True
fwd_1500_1379,q4,116.88,241.7,55.18,59.21,Fwd,True
fwd_1500_1358,q1,93.43,294.0,54.36,59.26,Fwd,True
fwd_1500_1360,q3,111.17,292.6,54.41,59.29,Fwd,True
fwd_1500_1361,q3,110.87,291.1,54.46,59.31,Fwd,True
fwd_1500_1362,q4,112.29,289.4,54.51,59.34,Fwd,True
fwd_1500_1364,q1,99.76,288.8,54.56,59.38,Fwd,True
fwd_1500_1365,q4,115.3,287.1,54.62,59.4,Fwd,True
fwd_1500_1378,q2,102.24,258.5,55.13,59.44,Fwd,True
fwd_1500_1369,q2,101.97,282.1,54.77,59.47,Fwd,True
bwd_1500_1363,truck,89.11,302.6,54.55,59.59,Bwd,True
bwd_1500_1368,q4,112.53,293.5,54.73,59.62,Bwd,True
bwd_1500_1377,q3,111.22,273.2,55.09,59.64,Bwd,True
bwd_1500_1395,q5,119.81,230.7,55.82,59.66,Bwd,True
bwd_1500_1372,q1,98.74,287.7,54.91,59.7,Bwd,True
fwd_1500_1370,q1,91.9,293.5,54.82,59.71,Fwd,True
bwd_1500_1390,q5,118.68,245.3,55.64,59.72,Bwd,True
fwd_1500_1371,q3,109.51,292.1,54.87,59.74,Fwd,True
fwd_1500_1373,q4,114.28,290.5,54.92,59.76,Fwd,True
fwd_1500_1374,q3,107.43,289.1,54.97,59.79,Fwd,True
fwd_1500_1375,q4,115.28,287.4,55.02,59.82,Fwd,True
fwd_1500_1376,q2,104.76,286.3,55.08,59.85,Fwd,True
fwd_1500_1396,truck,90,249.0,55.85,60.0,Fwd,True
fwd_1500_1389,q3,110.97,266.3,55.59,60.03,Fwd,True
fwd_1500_1383,q3,110.98,283.1,55.33,60.05,Fwd,True
fwd_1500_1384,q3,109.03,281.7,55.38,60.08,Fwd,True
bwd_1500_1400,q1,85.5,244.9,56.0,60.08,Bwd,True
fwd_1500_1385,q5,118.27,279.8,55.44,60.1,Fwd,True
bwd_1500_1386,q3,108.92,279.5,55.45,60.11,Bwd,True
fwd_1500_1387,q4,113.05,278.1,55.49,60.12,Fwd,True
bwd_1500_1381,q5,121.63,291.4,55.27,60.13,Bwd,True
bwd_1500_1404,q5,127.77,237.5,56.18,60.14,Bwd,True
bwd_1500_1409,q5,122.9,227.6,56.36,60.16,Bwd,True
fwd_1500_1388,q2,102.03,277.3,55.54,60.16,Fwd,True
fwd_1500_1391,q2,106.83,273.1,55.64,60.19,Fwd,True
fwd_1500_1392,q3,110.97,271.5,55.69,60.22,Fwd,True
fwd_1500_1393,q2,106.12,270.4,55.74,60.25,Fwd,True
fwd_1500_1394,q4,114.62,268.8,55.79,60.27,Fwd,True
fwd_1500_1397,q5,129.69,299.4,55.9,60.89,Fwd,True
fwd_1500_1398,q1,83.08,313.1,55.95,61.17,Fwd,True
fwd_1500_1401,q4,112.32,308.6,56.05,61.19,Fwd,True
fwd_1500_1399,q2,104.3,313.4,56.0,61.22,Fwd,True
fwd_1500_1402,q1,98.55,309.5,56.1,61.26,Fwd,True
fwd_1500_1403,q4,114.18,307.8,56.15,61.28,Fwd,True
fwd_1500_1405,q3,109.52,306.3,56.21,61.31,Fwd,True
fwd_1500_1406,q5,119.83,304.4,56.26,61.33,Fwd,True
fwd_1500_1407,q2,101.91,303.4,56.31,61.36,Fwd,True
fwd_1500_1449,q1,97.34,204.3,58.0,61.41,Fwd,True
bwd_1500_1418,truck,88.58,283.6,56.73,61.45,Bwd,True
bwd_1500_1413,q5,118.41,296.0,56.55,61.48,Bwd,True
fwd_1500_1408,q1,87.5,308.2,56.36,61.5,Fwd,True
bwd_1500_1431,q4,116.01,253.7,57.27,61.5,Bwd,True
fwd_1500_1410,q1,91.77,307.8,56.41,61.54,Fwd,True
fwd_1500_1411,q1,99.53,307.0,56.46,61.58,Fwd,True
fwd_1500_1412,q1,95.81,306.4,56.51,61.62,Fwd,True
fwd_1500_1414,q2,102.03,305.3,56.56,61.65,Fwd,True
fwd_1500_1415,q3,109.24,303.9,56.62,61.68,Fwd,True
fwd_1500_1448,q5,135.11,224.3,57.95,61.69,Fwd,True
fwd_1500_1416,truck,83.57,322.7,56.67,62.05,Fwd,True
fwd_1500_1417,truck,90,321.6,56.72,62.08,Fwd,True
fwd_1500_1419,q4,112.73,320.2,56.77,62.11,Fwd,True
fwd_1500_1447,q4,113.6,253.9,57.9,62.13,Fwd,True
bwd_1500_1427,q1,82.97,305.4,57.09,62.18,Bwd,True
bwd_1500_1422,q1,100.47,318.5,56.91,62.22,Bwd,True
bwd_1500_1445,q4,117.23,265.2,57.82,62.24,Bwd,True
bwd_1500_1440,q4,113.36,277.4,57.64,62.26,Bwd,True
bwd_1500_1436,q2,103.62,290.2,57.45,62.29,Bwd,True
bwd_1500_1450,q2,104.88,259.4,58.0,62.32,Bwd,True
fwd_1500_1420,truck,81.55,330.7,56.82,62.33,Fwd,True
bwd_1500_1468,q4,116.41,217.1,58.73,62.35,Bwd,True
fwd_1500_1421,q4,114.02,329.4,56.87,62.36,Fwd,True
fwd_1500_1423,q2,102.04,328.4,56.92,62.4,Fwd,True
fwd_1500_1424,q1,99.57,327.3,56.97,62.43,Fwd,True
fwd_1500_1425,q4,115.88,325.5,57.02,62.45,Fwd,True
fwd_1500_1426,q1,96.95,324.8,57.08,62.49,Fwd,True
fwd_1500_1428,q2,102.28,323.9,57.13,62.52,Fwd,True
fwd_1500_1429,q4,113.96,322.2,57.18,62.55,Fwd,True
fwd_1500_1430,q1,91.08,322.2,57.23,62.6,Fwd,True
fwd_1500_1432,q4,113.01,320.7,57.28,62.63,Fwd,True
fwd_1500_1433,q5,128.65,318.3,57.33,62.64,Fwd,True
fwd_1500_1434,q5,137.16,315.5,57.38,62.64,Fwd,True
fwd_1500_1435,q5,125.92,313.2,57.44,62.66,Fwd,True
fwd_1500_1437,q5,120.83,311.1,57.49,62.67,Fwd,True
fwd_1500_1438,q4,115.06,309.3,57.54,62.69,Fwd,True
fwd_1500_1439,q2,106.54,308.2,57.59,62.73,Fwd,True
fwd_1500_1441,q2,101.5,307.3,57.64,62.76,Fwd,True
fwd_1500_1442,q3,107.84,306.0,57.69,62.79,Fwd,True
fwd_1500_1443,q4,113.77,304.3,57.74,62.82,Fwd,True
fwd_1500_1444,q1,99.42,303.8,57.79,62.86,Fwd,True
bwd_1500_1454,q1,95.69,281.9,58.18,62.88,Bwd,True
fwd_1500_1446,q2,104.65,302.6,57.85,62.89,Fwd,True
bwd_1500_1463,q5,123.18,261.1,58.55,62.9,Bwd,True
bwd_1500_1459,q5,120.15,273.1,58.36,62.91,Bwd,True
fwd_1500_1465,q1,100.33,258.7,58.62,62.93,Fwd,True
bwd_1500_1481,q4,113.58,220.0,59.27,62.94,Bwd,True
fwd_1500_1451,q3,111.95,294.1,58.05,62.95,Fwd,True
fwd_1500_1452,q4,114.36,292.4,58.1,62.98,Fwd,True
fwd_1500_1453,q5,121.27,290.3,58.15,62.99,Fwd,True
fwd_1500_1464,truck,78.94,308.1,58.56,63.7,Fwd,True
fwd_1500_1456,q3,108.71,328.7,58.26,63.73,Fwd,True
fwd_1500_1455,q1,98.0,333.8,58.21,63.77,Fwd,True
fwd_1500_1457,q1,96.96,329.9,58.31,63.8,Fwd,True
fwd_1500_1458,q1,99.87,328.9,58.36,63.84,Fwd,True
fwd_1500_1460,q3,110.28,327.3,58.41,63.87,Fwd,True
fwd_1500_1461,q1,99.76,326.5,58.46,63.9,Fwd,True
fwd_1500_1462,q5,119.74,324.5,58.51,63.92,Fwd,True
fwd_1500_1475,q5,123.73,294.7,59.02,63.94,Fwd,True
fwd_1500_1466,q1,100.15,318.4,58.67,63.97,Fwd,True
fwd_1500_1467,q2,103.64,317.3,58.72,64.01,Fwd,True
fwd_1500_1469,q4,117.69,315.4,58.77,64.03,Fwd,True
fwd_1500_1470,q3,111.33,313.8,58.82,64.05,Fwd,True
fwd_1500_1471,q5,133.69,311.2,58.87,64.06,Fwd,True
fwd_1500_1473,q1,95.71,311.0,58.92,64.11,Fwd,True
fwd_1500_1474,q1,92.62,310.8,58.97,64.15,Fwd,True
bwd_1500_1486,truck,79.72,283.6,59.45,64.18,Bwd,True
fwd_1500_1492,q3,107.09,269.5,59.69,64.18,Fwd,True
bwd_1500_1477,q1,96.09,308.0,59.09,64.22,Bwd,True
bwd_1500_1472,q2,106.82,320.6,58.91,64.25,Bwd,True
bwd_1500_1504,q4,114.72,245.5,60.18,64.27,Bwd,False
bwd_1500_1500,q3,108.82,257.9,60.0,64.3,Bwd,False
bwd_1500_1495,q4,114.14,270.3,59.82,64.32,Bwd,True
bwd_1500_1490,q5,122.41,282.1,59.64,64.34,Bwd,True
fwd_1500_1476,q1,85.11,316.9,59.08,64.36,Fwd,True
bwd_1500_1509,q4,112.18,240.7,60.36,64.38,Bwd,False
fwd_1500_1478,q3,109.18,315.6,59.13,64.39,Fwd,True
fwd_1500_1479,q4,113.39,313.9,59.18,64.41,Fwd,True
fwd_1500_1480,q3,111.39,312.3,59.23,64.44,Fwd,True
fwd_1500_1482,q2,105.75,311.0,59.28,64.47,Fwd,True
fwd_1500_1483,q2,106.43,309.6,59.33,64.49,Fwd,True
fwd_1500_1484,q3,107.42,308.4,59.38,64.52,Fwd,True
fwd_1500_1491,q3,108.55,294.7,59.64,64.55,Fwd,True
fwd_1500_1503,q4,115.99,265.2,60.15,64.57,Fwd,False
fwd_1500_1487,q2,103.05,307.3,59.49,64.61,Fwd,True
bwd_1500_1513,q2,101.89,264.7,60.55,64.96,Bwd,False
fwd_1500_1485,truck,79.6,338.8,59.44,65.08,Fwd,True
fwd_1500_1488,q3,107.07,334.7,59.54,65.12,Fwd,True
fwd_1500_1489,q2,102.3,333.6,59.59,65.15,Fwd,True
fwd_1500_1502,truck,90,304.5,60.1,65.18,Fwd,False
fwd_1500_1493,q1,94.22,328.7,59.74,65.22,Fwd,True
fwd_1500_1494,q3,110.02,327.3,59.79,65.25,Fwd,True
bwd_1500_1518,q1,99.34,271.5,60.73,65.25,Bwd,False
fwd_1500_1496,q3,107.97,325.8,59.85,65.28,Fwd,True
bwd_1500_1536,q4,116.92,229.3,61.45,65.28,Bwd,False
fwd_1500_1497,q3,107.67,324.4,59.9,65.3,Fwd,True
fwd_1500_1498,q3,109.09,322.9,59.95,65.33,Fwd,True
fwd_1500_1499,q5,119.88,320.9,60.0,65.35,Fwd,False
fwd_1500_1501,q4,112.18,319.3,60.05,65.37,Fwd,False
fwd_1500_1505,q2,104.65,312.0,60.21,65.41,Fwd,False
fwd_1500_1506,q2,103.05,311.1,60.26,65.44,Fwd,False
fwd_1500_1507,q5,119.14,309.2,60.31,65.46,Fwd,False
fwd_1500_1508,q5,126.89,306.8,60.36,65.47,Fwd,False
fwd_1500_1510,q2,105.44,305.7,60.41,65.51,Fwd,False
fwd_1500_1511,q2,101.1,304.9,60.46,65.54,Fwd,False
bwd_1500_1540,q1,93.56,236.4,61.64,65.58,Bwd,False
fwd_1500_1512,q1,96.11,304.6,60.51,65.59,Fwd,False
fwd_1500_1514,q4,115.05,302.9,60.56,65.61,Fwd,False
bwd_1500_1522,q1,99.04,282.3,60.91,65.61,Bwd,False
fwd_1500_1515,q5,118.08,301.0,60.62,65.63,Fwd,False
bwd_1500_1531,q2,106.26,262.4,61.27,65.65,Bwd,False
fwd_1500_1516,q5,121.21,298.9,60.67,65.65,Fwd,False
fwd_1500_1517,q5,118.42,297.0,60.72,65.67,Fwd,False
bwd_1500_1527,q4,113.33,274.7,61.09,65.67,Bwd,False
bwd_1500_1545,q5,124.76,231.9,61.82,65.68,Bwd,False
bwd_1500_1568,q5,123.24,178.3,62.73,65.7,Bwd,False
fwd_1500_1519,q2,105.44,296.0,60.77,65.7,Fwd,False
fwd_1500_1520,q3,109.83,294.5,60.82,65.73,Fwd,False
fwd_1500_1521,q5,140.17,291.7,60.87,65.73,Fwd,False
fwd_1500_1523,q5,122.52,289.6,60.92,65.75,Fwd,False
fwd_1500_1535,q1,98.41,261.6,61.44,65.8,Fwd,False
fwd_1500_1524,q2,102.89,291.4,60.97,65.83,Fwd,False
fwd_1500_1525,q2,103.69,290.3,61.02,65.86,Fwd,False
fwd_1500_1526,q2,105.35,289.1,61.08,65.9,Fwd,False
fwd_1500_1528,q5,120.51,287.2,61.13,65.91,Fwd,False
bwd_1500_1550,q4,114.72,235.5,62.0,65.92,Bwd,False
fwd_1500_1529,q4,113.3,285.6,61.18,65.94,Fwd,False
fwd_1500_1530,q3,111.07,284.0,61.23,65.96,Fwd,False
fwd_1500_1532,q5,125.27,281.8,61.28,65.98,Fwd,False
fwd_1500_1557,q2,103.58,222.6,62.31,66.02,Fwd,False
fwd_1500_1555,q3,109.89,230.3,62.21,66.04,Fwd,False
fwd_1500_1553,q2,103.89,235.5,62.15,66.08,Fwd,False
fwd_1500_1556,q2,102.58,231.6,62.26,66.11,Fwd,False
bwd_1500_1563,q2,101.67,230.8,62.55,66.39,Bwd,False
bwd_1500_1559,q3,108.38,243.5,62.36,66.42,Bwd,False
bwd_1500_1554,q4,113.77,255.8,62.18,66.45,Bwd,False
bwd_1500_1572,q3,107.74,214.1,62.91,66.48,Bwd,False
fwd_1500_1534,q5,129.99,311.2,61.38,66.57,Fwd,False
fwd_1500_1533,q2,102.48,323.0,61.33,66.72,Fwd,False
bwd_1500_1577,q2,106.69,253.1,63.09,67.31,Bwd,False
fwd_1500_1538,q3,107.94,347.1,61.54,67.32,Fwd,False
bwd_1500_1581,q3,107.9,250.3,63.27,67.44,Bwd,False
bwd_1500_1600,q3,107.67,214.8,64.0,67.58,Bwd,False
bwd_1500_1586,q2,101.29,266.5,63.45,67.9,Bwd,False
fwd_1500_1537,q1,66.29,384.6,61.49,67.9,Fwd,False
bwd_1500_1595,q4,114.44,246.1,63.82,67.92,Bwd,False
fwd_1500_1539,q2,104.26,380.5,61.59,67.93,Fwd,False
bwd_1500_1590,q5,125.97,257.9,63.64,67.93,Bwd,False
fwd_1500_1541,q3,109.03,379.0,61.64,67.96,Fwd,False
fwd_1500_1542,q4,113.68,377.2,61.69,67.98,Fwd,False
fwd_1500_1543,q2,101.23,375.9,61.74,68.01,Fwd,False
fwd_1500_1544,q4,116.27,374.1,61.79,68.03,Fwd,False
fwd_1500_1546,q1,99.94,372.9,61.85,68.06,Fwd,False
fwd_1500_1547,q2,101.17,371.7,61.9,68.09,Fwd,False
fwd_1500_1548,q2,104.97,370.4,61.95,68.12,Fwd,False
fwd_1500_1549,q5,119.51,368.4,62.0,68.14,Fwd,False
fwd_1500_1551,q1,100.54,367.4,62.05,68.17,Fwd,False
fwd_1500_1552,q3,107.35,366.0,62.1,68.2,Fwd,False
fwd_1500_1573,q1,96.08,319.2,62.92,68.24,Fwd,False
fwd_1500_1571,q2,102.09,324.2,62.87,68.28,Fwd,False
fwd_1500_1558,q2,102.79,357.0,62.36,68.31,Fwd,False
fwd_1500_1560,q5,121.39,354.9,62.41,68.33,Fwd,False
bwd_1500_1604,q3,108.03,250.0,64.18,68.35,Bwd,False
fwd_1500_1561,q3,109.03,353.5,62.46,68.35,Fwd,False
bwd_1500_1613,q4,114.68,229.6,64.55,68.37,Bwd,False
fwd_1500_1562,q2,103.72,352.3,62.51,68.38,Fwd,False
