vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_2000_2918,q2,102.05,234.2,87.55,91.45,Bwd,False
bwd_2000_2913,q4,113.56,243.9,87.41,91.47,Bwd,False
bwd_2000_2909,q5,121.65,253.2,87.27,91.49,Bwd,False
bwd_2000_2936,q5,124.66,204.9,88.09,91.51,Bwd,False
bwd_2000_2945,q3,109.47,190.6,88.36,91.54,Bwd,False
bwd_2000_2940,q5,122.53,199.9,88.23,91.56,Bwd,False
fwd_2000_2878,q4,113.62,314.4,86.35,91.59,Fwd,False
fwd_2000_2906,truck,79.96,275.1,87.19,91.78,Fwd,False
fwd_2000_2876,truck,86.38,330.0,86.31,91.81,Fwd,False
fwd_2000_2879,q3,109.52,327.3,86.38,91.84,Fwd,False
fwd_2000_2880,q1,97.78,327.2,86.42,91.88,Fwd,False
fwd_2000_2882,q5,123.85,325.8,86.46,91.89,Fwd,False
fwd_2000_2883,q3,108.61,325.0,86.5,91.92,Fwd,False
fwd_2000_2884,q1,98.42,325.0,86.54,91.95,Fwd,False
fwd_2000_2885,q5,119.02,323.9,86.58,91.97,Fwd,False
fwd_2000_2887,q1,98.31,323.9,86.62,92.01,Fwd,False
fwd_2000_2888,q4,116.01,322.9,86.65,92.04,Fwd,False
fwd_2000_2889,q5,127.64,321.4,86.69,92.05,Fwd,False
fwd_2000_2891,q1,100.72,321.3,86.73,92.09,Fwd,False
fwd_2000_2892,q4,115.03,320.3,86.77,92.11,Fwd,False
fwd_2000_2893,q2,105.91,319.9,86.81,92.14,Fwd,False
fwd_2000_2894,q5,120.08,318.7,86.85,92.16,Fwd,False
fwd_2000_2896,q3,110.81,317.9,86.88,92.18,Fwd,False
fwd_2000_2897,q5,118.16,316.8,86.92,92.2,Fwd,False
fwd_2000_2898,q1,97.31,317.4,86.96,92.25,Fwd,False
fwd_2000_2900,q4,113.19,316.5,87.0,92.28,Fwd,False
bwd_2000_2949,q5,118.47,227.6,88.5,92.29,Bwd,False
fwd_2000_2901,q2,104.44,316.1,87.04,92.31,Fwd,False
fwd_2000_2902,q4,113.44,315.2,87.08,92.33,Fwd,False
fwd_2000_2910,q4,117.67,302.6,87.31,92.35,Fwd,False
fwd_2000_2946,q2,105.31,240.0,88.38,92.38,Fwd,False
fwd_2000_2911,q1,99.73,304.8,87.35,92.42,Fwd,False
fwd_2000_2912,q2,104.73,304.5,87.38,92.46,Fwd,False
fwd_2000_2914,q4,113.66,303.6,87.42,92.48,Fwd,False
fwd_2000_2944,q4,115.18,249.5,88.35,92.5,Fwd,False
fwd_2000_2951,q3,109.69,239.6,88.54,92.53,Fwd,False
fwd_2000_2988,q3,107.73,174.5,89.65,92.56,Fwd,False
fwd_2000_2915,q1,90.56,310.5,87.46,92.64,Fwd,False
fwd_2000_2916,q3,108.0,309.9,87.5,92.67,Fwd,False
fwd_2000_2917,q3,107.8,309.3,87.54,92.69,Fwd,False
fwd_2000_2919,q1,94.04,309.8,87.58,92.74,Fwd,False
fwd_2000_2920,q1,100.51,309.7,87.62,92.78,Fwd,False
fwd_2000_2921,q1,95.68,310.0,87.65,92.82,Fwd,False
fwd_2000_2947,q5,119.56,265.1,88.42,92.84,Fwd,False
fwd_2000_2987,q2,103.29,195.5,89.62,92.87,Fwd,False
fwd_2000_2993,q4,112.68,185.4,89.81,92.9,Fwd,False
fwd_2000_2925,q4,114.87,315.5,87.77,93.03,Fwd,False
fwd_2000_2923,q1,81.61,330.5,87.69,93.2,Fwd,False
fwd_2000_2924,q2,105.57,330.1,87.73,93.23,Fwd,False
fwd_2000_2926,q4,117.91,326.7,87.81,93.25,Fwd,False
fwd_2000_2928,q4,115.35,325.7,87.85,93.27,Fwd,False
bwd_2000_2959,q1,94.82,270.1,88.77,93.27,Bwd,False
bwd_2000_2954,q1,100.38,280.5,88.64,93.31,Bwd,False
fwd_2000_2929,q1,97.57,325.7,87.88,93.31,Fwd,False
bwd_2000_2972,q1,98.45,250.1,89.18,93.35,Bwd,False
fwd_2000_2930,q1,96.93,325.8,87.92,93.35,Fwd,False
fwd_2000_2932,q5,118.6,324.7,87.96,93.37,Fwd,False
bwd_2000_2968,q4,112.87,259.8,89.05,93.38,Bwd,False
fwd_2000_2933,q4,117.55,323.5,88.0,93.39,Fwd,False
bwd_2000_2963,q5,121.79,269.0,88.91,93.39,Bwd,False
fwd_2000_2934,q4,114.37,322.5,88.04,93.41,Fwd,False
fwd_2000_2935,q1,90.62,323.6,88.08,93.47,Fwd,False
fwd_2000_2937,q2,105.7,323.2,88.12,93.5,Fwd,False
fwd_2000_2938,q4,117.48,322.1,88.15,93.52,Fwd,False
fwd_2000_2939,q4,115.78,321.0,88.19,93.54,Fwd,False
fwd_2000_2941,q3,110.36,320.3,88.23,93.57,Fwd,False
fwd_2000_2942,q2,102.93,320.1,88.27,93.6,Fwd,False
bwd_2000_2995,q1,97.87,225.0,89.86,93.61,Bwd,False
bwd_2000_2990,q5,118.23,234.5,89.73,93.64,Bwd,False
fwd_2000_2943,q2,101.83,319.9,88.31,93.64,Fwd,False
fwd_2000_2960,q5,122.47,290.9,88.81,93.66,Fwd,False
bwd_2000_2977,q4,115.96,260.4,89.32,93.66,Bwd,False
fwd_2000_2952,q5,137.76,305.0,88.58,93.66,Fwd,False
bwd_2000_2986,q4,112.16,245.5,89.59,93.68,Bwd,False
fwd_2000_2961,q1,96.44,291.6,88.85,93.7,Fwd,False
bwd_2000_2981,q3,109.18,255.5,89.45,93.71,Bwd,False
fwd_2000_2953,q3,110.81,307.1,88.62,93.73,Fwd,False
fwd_2000_2955,q5,118.93,305.9,88.65,93.75,Fwd,False
bwd_2000_3027,q4,114.3,177.7,90.82,93.78,Bwd,False
fwd_2000_2956,q2,103.24,305.7,88.69,93.79,Fwd,False
fwd_2000_2957,q3,110.91,305.0,88.73,93.81,Fwd,False
fwd_2000_2958,q1,97.72,305.3,88.77,93.86,Fwd,False
fwd_2000_2962,q4,112.87,299.9,88.88,93.88,Fwd,False
fwd_2000_2964,q4,115.63,298.9,88.92,93.9,Fwd,False
bwd_2000_3004,q4,112.67,226.2,90.14,93.91,Bwd,False
fwd_2000_2985,q1,99.03,262.2,89.58,93.95,Fwd,False
fwd_2000_2965,q1,94.66,302.0,88.96,93.99,Fwd,False
bwd_2000_2999,q4,112.35,240.0,90.0,94.0,Bwd,False
bwd_2000_3022,q5,118.12,200.3,90.68,94.02,Bwd,False
fwd_2000_3051,q1,97.31,149.8,91.54,94.04,Fwd,False
fwd_2000_2966,q1,89.16,306.0,89.0,94.1,Fwd,False
fwd_2000_2967,q3,110.15,305.4,89.04,94.13,Fwd,False
fwd_2000_2969,q3,108.12,304.7,89.08,94.16,Fwd,False
fwd_2000_2970,q5,121.55,303.4,89.12,94.17,Fwd,False
fwd_2000_2971,q3,107.11,302.9,89.15,94.2,Fwd,False
fwd_2000_2973,q2,101.21,302.8,89.19,94.24,Fwd,False
fwd_2000_2974,q2,102.58,302.6,89.23,94.27,Fwd,False
fwd_2000_2975,q2,105.21,302.2,89.27,94.31,Fwd,False
fwd_2000_2976,q3,108.57,301.6,89.31,94.33,Fwd,False
fwd_2000_2978,q2,101.2,301.6,89.35,94.37,Fwd,False
fwd_2000_2979,q1,91.34,303.1,89.38,94.44,Fwd,False
fwd_2000_2980,q5,121.94,301.9,89.42,94.45,Fwd,False
fwd_2000_2982,q3,111.71,301.1,89.46,94.48,Fwd,False
fwd_2000_2983,q4,116.43,299.9,89.5,94.5,Fwd,False
fwd_2000_2984,q2,103.43,299.7,89.54,94.53,Fwd,False
fwd_2000_2994,q5,121.62,282.3,89.85,94.55,Fwd,False
fwd_2000_3019,q3,108.0,240.2,90.58,94.58,Fwd,False
fwd_2000_3041,q4,115.77,202.3,91.23,94.6,Fwd,False
bwd_2000_3018,q1,98.05,243.5,90.55,94.6,Bwd,False
fwd_2000_3050,q4,114.2,187.5,91.5,94.62,Fwd,False
bwd_2000_3013,q4,114.07,253.2,90.41,94.63,Bwd,False
bwd_2000_3009,q5,125.7,262.2,90.27,94.64,Bwd,False
fwd_2000_3111,q5,118.73,79.3,93.35,94.67,Fwd,False
bwd_2000_3031,q3,108.44,223.1,90.95,94.67,Bwd,False
bwd_2000_3036,q4,113.54,216.3,91.09,94.7,Bwd,False
fwd_2000_3133,q1,99.93,57.6,94.0,94.96,Fwd,False
fwd_2000_3132,q2,101.88,64.2,93.96,95.03,Fwd,False
bwd_2000_3040,q4,115.65,233.2,91.23,95.11,Bwd,False
bwd_2000_3077,q2,105.94,187.9,92.32,95.45,Bwd,False
bwd_2000_3045,q4,113.47,246.6,91.36,95.47,Bwd,False
fwd_2000_2992,q1,75.76,343.7,89.77,95.5,Fwd,False
fwd_2000_2991,q4,116.36,347.4,89.73,95.52,Fwd,False
fwd_2000_2989,q1,92.04,352.1,89.69,95.56,Fwd,False
fwd_2000_3017,q5,125.58,302.2,90.54,95.58,Fwd,False
fwd_2000_2997,q1,94.3,341.5,89.92,95.61,Fwd,False
fwd_2000_2998,q3,107.15,340.9,89.96,95.64,Fwd,False
fwd_2000_3000,q4,112.46,339.9,90.0,95.67,Fwd,False
fwd_2000_3001,q2,104.6,339.4,90.04,95.7,Fwd,False
fwd_2000_3002,q1,96.88,339.5,90.08,95.73,Fwd,False
fwd_2000_3003,q4,116.39,338.5,90.12,95.76,Fwd,False
fwd_2000_3005,q5,118.21,337.4,90.15,95.78,Fwd,False
bwd_2000_3072,q1,100.86,216.1,92.18,95.78,Bwd,False
fwd_2000_3006,q3,110.31,336.6,90.19,95.8,Fwd,False
fwd_2000_3007,q1,90.36,337.7,90.23,95.86,Fwd,False
fwd_2000_3008,q4,113.74,336.9,90.27,95.88,Fwd,False
fwd_2000_3010,q3,108.84,336.2,90.31,95.91,Fwd,False
fwd_2000_3011,q4,115.47,335.1,90.35,95.93,Fwd,False
fwd_2000_3012,q2,105.48,334.7,90.38,95.96,Fwd,False
fwd_2000_3014,q2,105.89,334.2,90.42,95.99,Fwd,False
fwd_2000_3015,q1,97.6,334.4,90.46,96.03,Fwd,False
fwd_2000_3016,q2,102.33,334.1,90.5,96.07,Fwd,False
fwd_2000_3020,q5,122.22,328.2,90.62,96.09,Fwd,False
fwd_2000_3021,q2,105.01,327.8,90.65,96.12,Fwd,False
fwd_2000_3023,q1,100.85,327.7,90.69,96.15,Fwd,False
fwd_2000_3024,q5,123.75,326.4,90.73,96.17,Fwd,False
fwd_2000_3037,q4,115.67,304.6,91.12,96.19,Fwd,False
fwd_2000_3039,q5,118.26,301.1,91.19,96.21,Fwd,False
bwd_2000_3068,q1,91.65,251.6,92.05,96.24,Bwd,False
fwd_2000_3042,q1,95.57,299.5,91.27,96.26,Fwd,False
bwd_2000_3049,q2,102.58,286.4,91.5,96.27,Bwd,False
fwd_2000_3048,q4,115.45,289.4,91.46,96.28,Fwd,False
bwd_2000_3054,q4,115.25,279.6,91.64,96.3,Bwd,False
bwd_2000_3063,q3,107.61,264.9,91.91,96.32,Bwd,False
fwd_2000_3110,q1,92.61,181.6,93.31,96.33,Fwd,False
bwd_2000_3059,q5,127.28,273.9,91.77,96.34,Bwd,False
bwd_2000_3081,q1,98.32,235.6,92.45,96.38,Bwd,False
bwd_2000_3099,q5,124.37,203.8,93.0,96.4,Bwd,False
fwd_2000_3025,truck,80.1,338.5,90.77,96.41,Fwd,False
bwd_2000_3095,q4,116.58,213.2,92.86,96.42,Bwd,False
bwd_2000_3090,q4,114.13,223.1,92.73,96.45,Bwd,False
fwd_2000_3026,q1,92.63,339.0,90.81,96.46,Fwd,False
bwd_2000_3086,q5,128.18,232.0,92.59,96.46,Bwd,False
fwd_2000_3028,q2,104.6,338.5,90.85,96.49,Fwd,False
fwd_2000_3029,q1,98.42,338.4,90.88,96.52,Fwd,False
fwd_2000_3030,q4,114.56,337.5,90.92,96.55,Fwd,False
fwd_2000_3032,q2,103.78,337.0,90.96,96.58,Fwd,False
fwd_2000_3033,q4,113.82,336.0,91.0,96.6,Fwd,False
fwd_2000_3034,q2,104.55,335.6,91.04,96.63,Fwd,False
fwd_2000_3035,q2,105.21,335.2,91.08,96.66,Fwd,False
fwd_2000_3038,q1,99.8,332.8,91.15,96.7,Fwd,False
fwd_2000_3044,q2,103.92,323.3,91.35,96.73,Fwd,False
fwd_2000_3043,q3,109.33,327.2,91.31,96.76,Fwd,False
fwd_2000_3046,q5,122.42,323.6,91.38,96.78,Fwd,False
fwd_2000_3047,q4,112.82,322.7,91.42,96.8,Fwd,False
fwd_2000_3052,q3,108.1,315.2,91.58,96.83,Fwd,False
fwd_2000_3075,q4,117.19,274.9,92.27,96.85,Fwd,False
fwd_2000_3053,q1,90.25,318.2,91.62,96.92,Fwd,False
fwd_2000_3055,q1,98.36,318.2,91.65,96.96,Fwd,False
fwd_2000_3056,q1,87.67,319.4,91.69,97.02,Fwd,False
fwd_2000_3057,q5,136.15,317.5,91.73,97.02,Fwd,False
fwd_2000_3058,q5,122.9,316.2,91.77,97.04,Fwd,False
fwd_2000_3060,q5,128.73,314.6,91.81,97.05,Fwd,False
fwd_2000_3061,q1,92.23,315.1,91.85,97.1,Fwd,False
fwd_2000_3062,q5,119.41,314.0,91.88,97.12,Fwd,False
fwd_2000_3064,q2,104.1,313.6,91.92,97.15,Fwd,False
fwd_2000_3108,q3,109.2,234.4,93.27,97.17,Fwd,False
bwd_2000_3122,q2,102.08,210.3,93.68,97.19,Bwd,False
fwd_2000_3156,q4,115.55,150.3,94.69,97.2,Fwd,False
bwd_2000_3118,q4,112.07,220.1,93.55,97.21,Bwd,False
fwd_2000_3065,q1,85.9,318.6,91.96,97.27,Fwd,False
fwd_2000_3066,q4,117.36,317.5,92.0,97.29,Fwd,False
fwd_2000_3067,q1,87.96,318.2,92.04,97.34,Fwd,False
fwd_2000_3069,q2,105.57,317.8,92.08,97.37,Fwd,False
fwd_2000_3070,q3,110.43,317.0,92.12,97.4,Fwd,False
fwd_2000_3071,q3,109.59,316.3,92.15,97.42,Fwd,False
fwd_2000_3073,q4,115.51,315.3,92.19,97.45,Fwd,False
fwd_2000_3074,q4,117.23,314.1,92.23,97.47,Fwd,False
fwd_2000_3076,q3,111.5,311.1,92.31,97.49,Fwd,False
fwd_2000_3078,q4,116.66,310.0,92.35,97.51,Fwd,False
fwd_2000_3079,q5,125.36,308.5,92.38,97.53,Fwd,False
fwd_2000_3107,q4,113.9,259.1,93.23,97.55,Fwd,False
fwd_2000_3112,q5,120.86,251.0,93.38,97.57,Fwd,False
fwd_2000_3080,q1,86.58,313.9,92.42,97.65,Fwd,False
fwd_2000_3082,q5,128.01,312.4,92.46,97.67,Fwd,False
bwd_2000_3113,q1,94.22,257.4,93.41,97.7,Bwd,False
fwd_2000_3083,q1,97.7,312.3,92.5,97.7,Fwd,False
fwd_2000_3084,q2,104.4,311.9,92.54,97.74,Fwd,False
fwd_2000_3085,q1,100.06,311.7,92.58,97.77,Fwd,False
fwd_2000_3087,q2,103.54,311.4,92.62,97.81,Fwd,False
fwd_2000_3088,q5,134.09,309.5,92.65,97.81,Fwd,False
fwd_2000_3089,q3,110.84,308.8,92.69,97.84,Fwd,False
fwd_2000_3091,q5,121.36,307.5,92.73,97.86,Fwd,False
fwd_2000_3092,q5,132.69,305.7,92.77,97.86,Fwd,False
fwd_2000_3093,q1,91.66,306.9,92.81,97.92,Fwd,False
fwd_2000_3094,q4,112.74,306.2,92.85,97.95,Fwd,False
fwd_2000_3096,q4,114.98,305.2,92.88,97.97,Fwd,False
bwd_2000_3109,q1,89.9,283.6,93.27,98.0,Bwd,False
fwd_2000_3097,q1,99.51,305.2,92.92,98.01,Fwd,False
bwd_2000_3104,q4,112.44,293.4,93.14,98.03,Bwd,False
bwd_2000_3149,q3,111.94,213.1,94.5,98.05,Bwd,False
fwd_2000_3098,q1,91.54,306.1,92.96,98.06,Fwd,False
bwd_2000_3145,q3,109.95,222.7,94.36,98.08,Bwd,False
fwd_2000_3123,q3,109.56,263.9,93.69,98.09,Fwd,False
bwd_2000_3140,q3,108.7,232.6,94.23,98.1,Bwd,False
fwd_2000_3129,q4,114.32,253.7,93.88,98.11,Fwd,False
bwd_2000_3127,q3,111.31,258.7,93.82,98.13,Bwd,False
fwd_2000_3155,q3,107.84,209.2,94.65,98.14,Fwd,False
fwd_2000_3212,q3,108.46,107.1,96.38,98.17,Fwd,False
bwd_2000_3136,q2,103.03,246.1,94.09,98.19,Bwd,False
bwd_2000_3131,q5,124.87,255.3,93.95,98.21,Bwd,False
bwd_2000_3154,q2,105.04,216.4,94.64,98.24,Bwd,False
bwd_2000_3159,q5,133.87,208.7,94.77,98.25,Bwd,False
fwd_2000_3100,truck,81.94,329.2,93.0,98.49,Fwd,False
fwd_2000_3101,q1,89.24,329.9,93.04,98.54,Fwd,False
fwd_2000_3102,q4,115.75,329.0,93.08,98.56,Fwd,False
fwd_2000_3103,q1,99.5,328.8,93.12,98.6,Fwd,False
fwd_2000_3105,q4,113.4,327.9,93.15,98.62,Fwd,False
fwd_2000_3106,q2,106.15,327.3,93.19,98.65,Fwd,False
fwd_2000_3121,q5,124.73,300.5,93.65,98.66,Fwd,False
fwd_2000_3114,q2,105.17,316.3,93.42,98.69,Fwd,False
fwd_2000_3115,q2,101.1,316.1,93.46,98.73,Fwd,False
fwd_2000_3116,q2,102.67,315.8,93.5,98.76,Fwd,False
fwd_2000_3117,q3,111.39,315.0,93.54,98.79,Fwd,False
fwd_2000_3119,q5,120.64,313.7,93.58,98.81,Fwd,False
fwd_2000_3120,q3,109.33,313.1,93.62,98.83,Fwd,False
fwd_2000_3125,q4,116.69,305.2,93.77,98.86,Fwd,False
fwd_2000_3124,q2,102.75,309.7,93.73,98.89,Fwd,False
bwd_2000_3195,q3,109.85,182.7,95.86,98.91,Bwd,False
fwd_2000_3126,q3,108.93,306.8,93.81,98.92,Fwd,False
fwd_2000_3128,q3,111.75,306.0,93.85,98.95,Fwd,False
fwd_2000_3130,q5,120.63,302.5,93.92,98.96,Fwd,False
bwd_2000_3163,q3,110.39,244.2,94.91,98.98,Bwd,False
fwd_2000_3153,q4,117.08,262.1,94.62,98.98,Fwd,False
bwd_2000_3204,q3,110.53,172.5,96.14,99.01,Bwd,False
fwd_2000_3182,q1,87.23,216.7,95.46,99.07,Fwd,False
fwd_2000_3152,q1,92.32,272.4,94.58,99.12,Fwd,False
fwd_2000_3134,q1,94.24,307.2,94.04,99.16,Fwd,False
bwd_2000_3190,q3,107.85,206.4,95.73,99.17,Bwd,False
fwd_2000_3135,q4,116.79,306.2,94.08,99.18,Fwd,False
fwd_2000_3137,q1,96.28,306.4,94.12,99.22,Fwd,False
fwd_2000_3138,q2,103.36,306.0,94.15,99.25,Fwd,False
bwd_2000_3209,q2,104.95,180.4,96.27,99.28,Bwd,False
fwd_2000_3139,q1,97.52,306.2,94.19,99.3,Fwd,False
fwd_2000_3210,q2,102.48,181.3,96.31,99.33,Fwd,False
fwd_2000_3141,q1,89.0,309.5,94.23,99.39,Fwd,False
fwd_2000_3142,q5,119.24,308.5,94.27,99.41,Fwd,False
fwd_2000_3143,q4,116.18,307.5,94.31,99.43,Fwd,False
bwd_2000_3168,q2,101.72,265.1,95.05,99.46,Bwd,False
fwd_2000_3144,q1,97.22,307.6,94.35,99.47,Fwd,False
bwd_2000_3172,q3,109.89,258.6,95.18,99.49,Bwd,False
fwd_2000_3146,q2,106.71,307.1,94.38,99.5,Fwd,False
bwd_2000_3177,q4,115.43,251.9,95.32,99.52,Bwd,False
fwd_2000_3147,q2,106.83,306.5,94.42,99.53,Fwd,False
bwd_2000_3186,q5,120.58,236.5,95.59,99.53,Bwd,False
fwd_2000_3148,q3,108.65,305.9,94.46,99.56,Fwd,False
bwd_2000_3199,q3,107.4,214.0,96.0,99.57,Bwd,False
bwd_2000_3181,q4,113.42,248.2,95.45,99.59,Bwd,False
fwd_2000_3150,q1,97.5,306.1,94.5,99.6,Fwd,False
fwd_2000_3151,q1,95.37,306.5,94.54,99.65,Fwd,False
fwd_2000_3169,q2,102.66,276.2,95.08,99.68,Fwd,False
fwd_2000_3157,q2,101.27,299.2,94.73,99.72,Fwd,False
fwd_2000_3158,q5,124.3,297.8,94.77,99.73,Fwd,False
fwd_2000_3160,q4,115.16,296.8,94.81,99.75,Fwd,False
fwd_2000_3180,q3,107.66,261.7,95.42,99.78,Fwd,False
fwd_2000_3208,q3,108.9,212.6,96.27,99.81,Fwd,False
fwd_2000_3161,q1,92.04,301.7,94.85,99.87,Fwd,False
fwd_2000_3162,q2,102.62,301.5,94.88,99.91,Fwd,False
fwd_2000_3164,q4,112.22,300.7,94.92,99.93,Fwd,False
fwd_2000_3165,q3,111.57,299.8,94.96,99.96,Fwd,False
fwd_2000_3166,q4,116.29,298.7,95.0,99.98,Fwd,False
fwd_2000_3167,q5,119.01,297.5,95.04,100.0,Fwd,False
fwd_2000_3170,q5,125.2,293.7,95.12,100.01,Fwd,False
fwd_2000_3171,q5,124.5,292.3,95.15,100.03,Fwd,False
fwd_2000_3173,q5,123.01,290.9,95.19,100.04,Fwd,False
fwd_2000_3192,q5,121.88,257.2,95.77,100.06,Fwd,False
fwd_2000_3174,q1,97.98,292.9,95.23,100.11,Fwd,False
fwd_2000_3175,q4,114.73,292.0,95.27,100.14,Fwd,False
fwd_2000_3176,q3,111.99,291.2,95.31,100.16,Fwd,False
fwd_2000_3211,q4,114.29,230.3,96.35,100.18,Fwd,False
bwd_2000_3236,q3,109.47,189.0,97.09,100.24,Bwd,False
fwd_2000_3178,q1,91.91,294.3,95.35,100.25,Fwd,False
fwd_2000_3179,q5,120.02,293.2,95.38,100.27,Fwd,False
fwd_2000_3183,q5,118.13,287.4,95.5,100.29,Fwd,False
fwd_2000_3184,q2,102.09,287.2,95.54,100.33,Fwd,False
fwd_2000_3185,q2,102.83,286.9,95.58,100.36,Fwd,False
fwd_2000_3187,q5,126.14,285.4,95.62,100.37,Fwd,False
fwd_2000_3207,q3,107.42,250.3,96.23,100.4,Fwd,False
fwd_2000_3214,q3,111.03,240.4,96.42,100.43,Fwd,False
bwd_2000_3227,q2,105.43,217.8,96.82,100.45,Bwd,False
bwd_2000_3218,q5,120.6,235.3,96.55,100.47,Bwd,False
fwd_2000_3188,q1,90.74,297.2,95.65,100.61,Fwd,False
bwd_2000_3231,q2,104.02,220.0,96.95,100.62,Bwd,False
fwd_2000_3189,q4,117.52,296.2,95.69,100.63,Fwd,False
fwd_2000_3191,q1,88.1,306.1,95.73,100.83,Fwd,False
fwd_2000_3193,q1,92.24,304.2,95.81,100.88,Fwd,False
fwd_2000_3194,q3,108.63,303.6,95.85,100.91,Fwd,False
fwd_2000_3196,q3,109.9,302.9,95.88,100.93,Fwd,False
fwd_2000_3197,q2,106.6,302.3,95.92,100.96,Fwd,False
fwd_2000_3198,q5,120.31,301.1,95.96,100.98,Fwd,False
fwd_2000_3200,q5,126.61,299.5,96.0,100.99,Fwd,False
fwd_2000_3201,q5,121.04,298.2,96.04,101.01,Fwd,False
fwd_2000_3202,q5,118.07,297.0,96.08,101.03,Fwd,False
fwd_2000_3203,q1,98.11,297.7,96.12,101.08,Fwd,False
fwd_2000_3205,q1,95.41,298.1,96.15,101.12,Fwd,False
fwd_2000_3206,q4,116.58,297.1,96.19,101.14,Fwd,False
fwd_2000_3215,q3,108.19,282.7,96.46,101.17,Fwd,False
fwd_2000_3256,q5,119.43,210.0,97.69,101.19,Fwd,False
fwd_2000_3216,q1,96.97,284.2,96.5,101.24,Fwd,False
fwd_2000_3217,q3,109.21,283.6,96.54,101.27,Fwd,False
fwd_2000_3219,q5,122.38,282.3,96.58,101.28,Fwd,False
fwd_2000_3220,q4,113.69,281.4,96.62,101.31,Fwd,False
fwd_2000_3221,q2,103.63,281.3,96.65,101.34,Fwd,False
fwd_2000_3238,q1,98.28,253.9,97.15,101.39,Fwd,False
fwd_2000_3255,q5,121.1,225.0,97.65,101.4,Fwd,False
fwd_2000_3270,q5,119.78,198.4,98.12,101.42,Fwd,False
fwd_2000_3274,q5,121.81,192.5,98.23,101.44,Fwd,False
fwd_2000_3319,q3,106.99,113.6,99.58,101.47,Fwd,False
fwd_2000_3317,q1,99.51,118.5,99.54,101.51,Fwd,False
fwd_2000_3298,q1,100.84,155.4,98.96,101.55,Fwd,False
fwd_2000_3308,q4,112.08,138.5,99.27,101.58,Fwd,False
bwd_2000_3222,truck,83.53,294.5,96.68,101.59,Bwd,False
fwd_2000_3316,q4,114.58,125.9,99.5,101.6,Fwd,False
bwd_2000_3213,q3,108.78,312.9,96.41,101.62,Bwd,False
bwd_2000_3259,q2,104.18,233.0,97.77,101.66,Bwd,False
bwd_2000_3254,q3,109.86,242.7,97.64,101.68,Bwd,False
bwd_2000_3268,q1,92.54,223.5,98.05,101.77,Bwd,False
bwd_2000_3249,q1,98.95,258.6,97.5,101.81,Bwd,False
bwd_2000_3263,q1,92.59,241.0,97.91,101.92,Bwd,False
fwd_2000_3223,truck,81.59,330.6,96.69,102.2,Fwd,False
fwd_2000_3224,q1,96.09,330.9,96.73,102.25,Fwd,False
bwd_2000_3245,truck,86.96,293.5,97.36,102.26,Bwd,False
fwd_2000_3225,q1,99.24,330.7,96.77,102.28,Fwd,False
bwd_2000_3240,q2,106.27,303.8,97.23,102.29,Bwd,False
fwd_2000_3226,q4,116.64,329.7,96.81,102.3,Fwd,False
bwd_2000_3272,q4,112.19,248.0,98.18,102.32,Bwd,False
fwd_2000_3228,q4,116.94,328.5,96.85,102.32,Fwd,False
fwd_2000_3229,q5,118.73,327.3,96.88,102.34,Fwd,False
bwd_2000_3277,q4,112.19,241.6,98.32,102.34,Bwd,False
bwd_2000_3286,q5,124.72,226.0,98.59,102.36,Bwd,False
bwd_2000_3281,q4,117.28,235.5,98.45,102.38,Bwd,False
fwd_2000_3230,q1,96.12,327.7,96.92,102.38,Fwd,False
fwd_2000_3232,q2,103.98,327.3,96.96,102.42,Fwd,False
fwd_2000_3269,q5,126.09,261.2,98.08,102.43,Fwd,False
fwd_2000_3315,q5,123.63,179.1,99.46,102.45,Fwd,False
fwd_2000_3233,truck,80.27,336.0,97.0,102.6,Fwd,False
fwd_2000_3234,q2,106.6,335.9,97.04,102.64,Fwd,False
fwd_2000_3235,q4,114.07,334.9,97.08,102.66,Fwd,False
fwd_2000_3237,q4,113.55,333.9,97.12,102.68,Fwd,False
fwd_2000_3239,q5,123.27,330.2,97.19,102.7,Fwd,False
fwd_2000_3241,q4,114.05,329.2,97.23,102.72,Fwd,False
fwd_2000_3242,q4,112.79,328.3,97.27,102.74,Fwd,False
fwd_2000_3243,q3,110.38,327.5,97.31,102.77,Fwd,False
fwd_2000_3244,q3,109.5,326.8,97.35,102.79,Fwd,False
fwd_2000_3246,q1,98.62,327.1,97.38,102.84,Fwd,False
bwd_2000_3295,q2,106.43,238.6,98.86,102.84,Bwd,False
bwd_2000_3290,q5,121.29,247.9,98.73,102.86,Bwd,False
fwd_2000_3247,q2,106.95,326.6,97.42,102.87,Fwd,False
bwd_2000_3309,q4,114.2,216.6,99.27,102.88,Bwd,False
fwd_2000_3248,q1,97.6,326.7,97.46,102.91,Fwd,False
fwd_2000_3250,q1,97.94,326.7,97.5,102.95,Fwd,False
bwd_2000_3304,q3,111.6,229.5,99.14,102.96,Bwd,False
fwd_2000_3251,q3,107.62,326.2,97.54,102.97,Fwd,False
fwd_2000_3252,q2,105.24,325.7,97.58,103.01,Fwd,False
fwd_2000_3253,q1,95.99,326.2,97.62,103.05,Fwd,False
fwd_2000_3267,q2,103.61,302.8,98.04,103.09,Fwd,False
fwd_2000_3257,q1,91.74,324.4,97.73,103.14,Fwd,False
fwd_2000_3258,q1,99.28,324.4,97.77,103.17,Fwd,False
